  -0.00659,   2.64196,   3.70559
   0.00907,  -4.42428,   5.51178
   0.00250,  -7.92831,  15.58291
  -0.00575,   6.18431,   7.56217
   0.00126,   0.52691,   5.76658
   0.00934,   3.69721,   4.03232
   0.00042, -10.80105,   0.18626
  -0.00926,  -3.83475,   4.64719
  -0.00244,  -1.67151,   2.74319
   0.00849, -10.67245,   6.67924
  -0.00926,   0.80789,  12.39443
   0.00566,  -5.70045,  10.03186
   0.00894,  -4.12523,   9.57149
  -0.00693, -16.49633,   7.34634
   0.00722,  -0.57144,  11.89284
  -0.00468, -13.23976,  -7.74277
   0.00694,   2.75146,   5.07310
   0.00852,   0.49783,   7.72309
  -0.00212,  -9.92722,  -7.96134
   0.00844, -12.95738,   1.18852
   0.00734,  -8.83618,   8.27496
   0.00615,  12.53869,  12.72968
  -0.00924,  -0.78067,  11.34015
   0.00748, -10.22825,   7.54884
  -0.00160, -14.11760,  -6.84918
   0.00014,  -0.59560,   8.92312
  -0.00611,   1.64931,   9.84830
   0.00851,  -5.18542,  -1.68380
  -0.00226,  -0.97081,   6.04159
  -0.00455,  -2.95693,   7.29401
  -0.00483,  -8.30628,   1.73787
   0.00907, -16.40335,  -1.49077
   0.00571,   4.67967,   6.02796
   0.00145,  -3.34708,  -2.18446
   0.00611,  -0.56189,  17.04794
  -0.00446,  -6.88789,  -5.38591
  -0.00069,  -9.50154,   0.23204
   0.00135,  -0.57880,   2.22517
   0.00268,  -2.87882,  11.16734
  -0.00555, -30.12659,  13.45123
   0.00248,  -2.56691,  -2.53570
  -0.00452,  10.11740,  10.28366
  -0.00900,  -6.79477,  -2.33629
  -0.00971,  -7.26812,  -1.52440
   0.00035, -20.47375,   0.01150
   0.00297, -13.42549,  -0.33008
  -0.00852,  -4.18330,   2.22542
  -0.00508,  -2.34412,  16.11781
  -0.00074, -11.60200,   5.67322
  -0.00294,  -4.09420,  -2.61372
