   0.00168, -17.87800,  12.88676
   0.00486, -19.03698,  -9.13659
   0.00836,   3.61530,  18.80310
  -0.00807,  -6.44391,  -0.51705
   0.00127,  -7.52429,   3.37820
  -0.00941,   8.95005,   9.72974
   0.00177,  -8.82542,  15.32879
  -0.00831,   1.05776,   6.75634
   0.00443, -10.91172,   1.91488
   0.00495,  -2.78971,   9.91969
   0.00752,  -1.56134,   4.45870
   0.00605,  -4.55707,  -0.38867
   0.00617, -18.79356,   9.76137
  -0.00994, -13.10748,   5.64516
   0.00203,  -3.15779,  -1.06782
   0.00317,  -4.52229,   0.49168
  -0.00102,  -4.53824,   1.57734
  -0.00504,  -3.84124,  -2.68051
  -0.00954,  -2.14127,   7.83847
  -0.00073,  -0.98564,   5.77916
   0.00583,  -6.11840,  -0.98252
   0.00396,  -7.50798,  -2.08898
   0.00228, -18.04420,  -5.76650
  -0.00713, -21.03282,   6.66370
  -0.00928,  11.38570,  18.92745
  -0.00306,   2.72379,   6.81890
  -0.00266,  -5.54380,  11.18278
  -0.00412,  -0.33323,  -0.05650
   0.00320,   2.88794,  11.45758
   0.00381,   5.61475,  11.55347
   0.00413,  -8.87558,   7.17826
   0.00309, -11.86777,   7.78820
  -0.00638,   2.76699,  13.18400
   0.00302,   0.73972,  13.03919
   0.00993,  -1.12954,   1.36916
  -0.00519,  -8.71631,   2.10336
   0.00649,  -8.74524,   2.58613
   0.00463,  -6.38693,   3.26908
   0.00188,   3.06152,   8.70556
  -0.00449, -17.50377,  -2.00465
  -0.00362,   6.25459,  26.12003
   0.00502, -14.48219,   4.40102
   0.00388,  -4.02377,   4.28080
  -0.00013,  -0.26398,   2.63563
   0.00588,   4.39119,  20.16028
   0.00687,  -2.71972,  17.14153
  -0.00303, -13.39281, -12.50450
   0.00225, -18.81521,  -9.27186
  -0.00579, -15.43967,  12.37877
   0.00958,   4.94017,   8.94517
