   0.00971,  -1.82039,  15.55274
   0.00759, -19.32142,  -9.78680
  -0.00103, -18.55410, -13.43079
  -0.00502, -14.73051,  -3.86130
  -0.00686,  -0.38023,  13.38426
   0.00232,  -8.97598,  -6.58963
  -0.00354,   6.21566,  17.59255
  -0.00399,  -6.73649,   3.00892
   0.00327, -12.13839,   5.10861
  -0.00438,  -4.11103,   2.28376
  -0.00302,  -6.05677,   2.62062
   0.00739,  -1.24259,   6.56137
   0.00766, -12.97416,  10.75304
   0.00839,   3.34173,  14.14176
   0.00841, -13.38962,  -6.17840
   0.00714,  -4.26925,   0.69931
   0.00351, -10.69297,   9.61057
  -0.00411,  -7.16828,  -6.13719
  -0.00408,   3.72437,   5.05441
  -0.00449,   5.06978,   8.44535
  -0.00895,  -2.65961,  -1.56328
   0.00252, -24.70243,   0.18341
   0.00706,  -7.50892,  -0.07854
  -0.00994, -14.02424,  -2.62038
  -0.00526, -16.67664,   4.84470
  -0.00625,  -8.20491,  -3.63604
   0.00508, -15.59401,  -5.83224
  -0.00930,   2.17825,   9.77923
   0.00345,   7.51213,  16.67079
  -0.00170, -11.56637,   4.23515
  -0.00354, -21.08157,   4.03522
   0.00965,  -6.45268,  16.87475
   0.00774,  -2.47837,  11.56958
   0.00451,   0.56541,   1.03038
  -0.00165,   7.66274,   8.89157
  -0.00213,  -1.65523,  18.25038
   0.00192,  -7.00063,   2.48158
   0.00648,  -6.44710,   1.53783
   0.00749,   3.11178,  11.72926
   0.00233, -10.60993,  -4.21596
  -0.00319,  14.29381,  16.64871
  -0.00565,  -3.75820,   7.60115
   0.00471,   4.33885,   9.36449
  -0.00676,   1.76916,   5.90543
   0.00275, -21.89408,  -8.14291
   0.00334,   4.23031,  10.92380
  -0.00850, -14.19478,  -9.15020
   0.00156,  -3.23802,  -1.17370
   0.00314,   7.34959,  17.38098
  -0.00004,  -0.84119,   7.28276
