  -0.00144, -12.28202,  -4.64016
  -0.00974,  -2.20013,   6.84243
  -0.00911,  11.98983,  15.12816
   0.00766,   1.22299,   8.24497
   0.00392, -14.19749,  -5.22198
   0.00143,   3.19642,   5.21486
   0.00170,   0.21489,   6.64422
   0.00985, -10.45062,   0.37516
   0.00370,  -9.59336,   5.08771
   0.00065,  -6.63691,   7.89203
   0.00104,  -4.29570,   2.07096
   0.00669, -10.23167,   1.44364
   0.00776,   1.86215,  32.06411
  -0.00036,  -3.48979,  -1.08344
   0.00825,   0.92372,   2.42220
   0.00642,   3.40523,   4.27382
  -0.00916,  -5.11561,   6.84935
  -0.00969,   0.92306,   7.41022
   0.00744, -20.24948,  20.41083
  -0.00153, -15.28560,  -1.32530
  -0.00335,  -0.26105,   2.75569
   0.00371, -11.34192,  -2.64499
   0.00151,   1.25080,   5.53350
  -0.00528,   9.81450,  17.67293
   0.00402, -15.52358,   0.38046
   0.00374,   4.36563,  13.44741
   0.00288,   3.15796,   9.75748
   0.00055,  -7.50218,   6.41724
  -0.00340, -19.61294,  10.51274
  -0.00914, -20.34381,  -0.29266
  -0.00503,   8.66406,  27.37776
  -0.00003,  17.90587,  21.40008
   0.00368,  -0.31336,   1.30410
   0.00534,  -0.77615,   0.52560
  -0.00577,  -6.14386,  16.81693
   0.00271,  -5.41446,  12.17986
   0.00658,  -3.13841,   4.05069
  -0.00103,  -6.52441,  -2.64257
  -0.00238, -10.19136,  -9.23139
   0.00183,  -3.67942,   2.21964
  -0.00991, -12.24493,   0.02517
   0.00427,  -5.41492,   2.35854
   0.00983,   1.57308,   3.43976
  -0.00725,  -1.89966,  11.97615
   0.00520, -10.88129,   4.95767
   0.00963,  -6.70531,   0.27387
   0.00928,  -4.79031,   8.00931
  -0.00739,  -4.33804,  13.99270
   0.00441,  -6.63940,  -4.51524
  -0.00963,  13.94499,  16.46650
