  -0.00827,  -8.03445,   3.84754
   0.00843,  -2.43011,  12.12518
   0.00501,   7.59521,  12.73455
  -0.00320,  -9.20908,  -3.29647
   0.00694, -17.94078, -17.14936
  -0.00859,  -8.51946,  -1.29929
   0.00934,  -8.98458,  25.24807
  -0.00275,  -9.99568,  -6.74219
   0.00498,   5.92101,   6.76326
  -0.00206,  -7.06533,   3.87484
   0.00479,  -1.84520,   4.22614
   0.00017,  -3.65853,  18.80345
  -0.00254, -17.17115, -14.46293
  -0.00534,  -8.00604,  -1.23427
  -0.00244,   2.01677,   7.55543
  -0.00058, -11.91415,   3.86976
  -0.00407,  -4.70569,  11.17194
   0.00398,  -5.29923,  10.74143
  -0.00780,  -5.30632,   9.92358
   0.00197,  -8.28558,   4.47370
  -0.00753, -14.46119, -11.59471
  -0.00684, -15.01782,   4.92906
  -0.00952,   4.99115,   5.18840
  -0.00697, -20.18545,  10.66791
  -0.00745,  -4.76900,  -3.59075
   0.00749, -30.13255,  -7.98152
   0.00820,  -5.51339,  -3.99464
  -0.00533,   6.16227,  10.25513
  -0.00192, -12.45769,   6.93511
  -0.00006, -14.68943,  -3.66685
  -0.00562,   3.83325,  21.72355
  -0.00253, -15.77164,   4.93627
   0.00342, -11.72030,   8.51003
  -0.00340,  -6.96702,   9.14396
  -0.00323,  -0.58850,   6.05988
   0.00531,   2.85019,  13.46687
  -0.00051, -12.91013,  -9.47091
   0.00397, -10.59095,  -3.70052
   0.00026,   6.21146,   8.98694
  -0.00741,  -7.10975,  -6.51502
   0.00027,   0.04124,   5.30867
   0.00541, -12.95912,  -4.95176
   0.00350, -12.42407,  -1.76367
   0.00845,   6.91991,   8.29632
  -0.00888, -16.86433,  -5.27718
  -0.00517,  -4.27979,  -4.24886
   0.00414,  -6.07354,  -5.73384
  -0.00636,   1.66532,   4.73008
  -0.00575, -10.32821,  -3.06943
  -0.00293,  -9.75739,  -0.81197
