   0.00666, -10.46098,  -2.09648
   0.00117,  -5.54709,   5.16998
  -0.00637, -34.53666, -20.38668
   0.00343,  -8.01550,   1.64067
   0.00113,  -4.34981,  -1.80059
  -0.00983, -10.52907,  -9.68674
  -0.00488,  -0.84399,  16.35394
   0.00765,  -5.74084,  -4.73393
   0.00371,  -2.99241,  23.72921
  -0.00183,   5.59224,  17.86535
  -0.00605,  -3.58624,   5.58139
  -0.00081,  -3.83728,   1.82174
   0.00095,  -8.05193,  -5.44661
  -0.00694,  -8.76486,   7.46508
   0.00091,  -0.59690,   6.55496
   0.00581,  -7.70944,   5.74209
  -0.00599,  -4.66270,   9.78530
   0.00853,  -2.78352,   9.69685
   0.00791,  11.56982,  17.93778
  -0.00359, -11.38529,  -4.47081
   0.00085,   2.95109,  10.83144
   0.00702, -15.54395,   9.45410
   0.00108,  -2.37296,   2.59973
  -0.00503,  -5.68934,  -5.39828
  -0.00029,  -1.00676,  14.90675
   0.00949,  -2.92669,   3.00914
  -0.00888,  -9.90103,   9.96570
   0.00169, -16.90422,   4.41568
   0.00669, -12.00287,  -4.31004
   0.00874,   1.10590,  10.79776
  -0.00320,   2.70062,   5.52265
   0.00294,   0.90797,   9.14415
   0.00697,  -3.41420,  20.87228
  -0.00077, -13.21997,   7.51536
  -0.00350,  -4.73783,   0.57471
   0.00711,  -7.71061,   8.21087
  -0.00299,   9.98523,  11.74434
   0.00234,   8.31705,   9.65874
   0.00124,  -3.57150,  -1.33127
  -0.00884,  -2.91158,  -1.92787
   0.00513,  -6.55980,   1.47751
   0.00761, -10.75630,   0.86278
   0.00717,  -0.29202,   9.18904
   0.00637, -16.57295,  -7.96952
   0.00460,   5.53961,   9.37331
   0.00144,  -2.00276,   5.73152
  -0.00529,  -3.96018,   9.77895
   0.00107, -14.28417,  -5.96890
   0.00267,  -6.67766,   9.09447
  -0.00975,   3.13708,   4.56948
