  -0.00594, -21.99607,   8.08947
   0.00349, -17.59593, -15.00207
  -0.00262,  -1.91743,   7.05591
   0.00851,  -1.39679,   0.96906
   0.00699,  -0.42004,  11.95677
  -0.00146,  -4.54996,   4.61526
   0.00715,   1.16340,  12.28571
   0.00810,  -5.26649,   2.10610
  -0.00918,  -5.03049,   2.43125
   0.00435, -15.55168,   7.91037
   0.00006,  -6.18949,   8.51993
  -0.00211,  -7.75295,   6.86428
   0.00506, -21.00843,   4.92037
  -0.00746,  -7.58936,  -2.23621
  -0.00650,  -1.16060,  19.46273
   0.00886,   0.68302,  16.71319
  -0.00344,  -0.34044,   2.13297
   0.00898, -15.06604, -13.00747
  -0.00098,   0.24983,   3.95814
  -0.00089, -16.36490,  -3.32484
  -0.00046,  -6.56559,  -1.37680
  -0.00209, -11.18616,  -5.65672
  -0.00202, -15.71334,   2.72786
  -0.00470,  -2.17228,   5.67436
  -0.00191,  -5.88365,   4.18418
  -0.00371, -17.84404,   0.00497
   0.00969,  -7.85982,   7.56051
   0.00847,   0.10580,  13.75000
  -0.00711, -19.66450,  -3.71819
   0.00555,  -0.87686,   8.26110
   0.00530,  -9.36294,   5.24833
  -0.00515,  -1.24587,   6.25307
  -0.00809,  -5.49848,   2.52706
   0.00975, -16.13417, -11.11759
   0.00652,  -7.02256,  15.41505
  -0.00876,  -0.11705,  14.13401
   0.00998, -17.63500,  -6.24469
  -0.00064, -11.98977,  -5.00516
  -0.00419,  -9.36725,  -4.60119
   0.00209,   5.97270,  18.94210
   0.00934, -18.91356,  -1.82204
  -0.00708, -12.15444,   3.77098
   0.00556,  -2.85510,  12.69952
   0.00350,  -4.02591,  -3.41988
   0.00270, -15.63343,   6.65046
  -0.00718,  -7.05823,  14.56926
   0.00722, -13.16295,  -8.55395
  -0.00539, -13.59012,   8.77626
   0.00415,  -3.61472,  -2.93116
  -0.00198,  -4.31657,  -3.97010
