   0.00405,   1.55975,   2.31827
  -0.00922, -11.85597,   3.02436
   0.00347,   3.34934,   8.49202
   0.00846,  10.47214,  14.52572
   0.00249,  -0.83951,  15.96107
  -0.00813,   9.76679,  12.67494
  -0.00418, -12.85280,  17.29853
  -0.00982,  -0.40363,   7.49583
  -0.00561, -13.35048,  -6.81454
  -0.00010,  -4.33654,   9.89907
   0.00658,  -4.16452,   2.27562
  -0.00988, -16.82418,   3.61302
   0.00117,  -9.76877,   4.15851
  -0.00131,   5.07196,   8.42458
  -0.00150, -16.16019,   5.86056
   0.00273, -11.01107,   2.55977
  -0.00693,  -3.66507,   7.52523
  -0.00774,   9.37316,  11.07852
   0.00992,   3.93967,   6.08079
   0.00607, -10.74180,   5.10819
  -0.00971, -10.04968,  -7.74870
  -0.00700,  -3.26401,   9.27447
   0.00949,  -7.63650,   3.63575
  -0.00511, -12.52528, -11.51464
   0.00960,  -5.37795,  -3.81816
  -0.00675,  -6.67191,   2.71394
  -0.00243,  10.01545,  10.88608
  -0.00529, -16.26058,  -2.04470
   0.00199,  -3.73895,  14.69948
   0.00009,  -1.99660,   8.41764
   0.00411,   0.32021,  11.60049
   0.00345, -16.46271,  -1.99322
  -0.00045,  -4.94332,  -1.94425
  -0.00103, -10.21749,  -2.55375
  -0.00881,  -7.19072,  -4.83490
   0.00505,   1.39355,   9.17724
   0.00566, -24.26468,  -1.58800
  -0.00553,  -8.92743,  -6.06588
   0.00744,  -0.83925,   1.71267
   0.00341, -10.66703,  -9.37017
  -0.00224,  -1.47263,   2.55472
  -0.00395,   1.16772,   4.12857
  -0.00630, -21.33725,   2.69317
  -0.00032,   2.22552,  10.42794
  -0.00992, -14.12229,  -1.53673
  -0.00181,  -9.57970,   0.44989
  -0.00913,   4.19092,   5.70197
   0.00590,   1.81991,  10.45138
  -0.00233,   3.45452,   6.91401
  -0.00911,  -6.74399,  11.58414
