  -0.00315,  10.17631,  17.93766
  -0.00398,  -3.93581,  22.95846
  -0.00613,   7.61702,  13.09717
  -0.00171,  -7.29621,   1.96629
   0.00902, -16.38786,  -3.17699
  -0.00691,   6.68780,  11.20898
   0.00623,  -8.08396,   5.27104
   0.00432, -20.30867,   2.90086
   0.00942,   1.57086,   6.82181
  -0.00179,  -4.84177,  13.39614
   0.00912, -10.45938,   2.54340
   0.00724, -11.60527,   2.71956
  -0.00287, -16.42194,  17.18668
  -0.00170,  -6.93078,  -5.67474
  -0.00748,  -1.43661,  19.79009
   0.00467, -13.18892,  -0.49783
  -0.00114, -12.20061,  -1.38895
   0.00423,  -1.35430,  14.48064
   0.00176, -16.12911,   0.36820
   0.00872,   9.25293,  10.81623
  -0.00356,   4.28665,   5.90259
   0.00783,   3.40617,  14.02123
   0.00146,  -7.33186,   0.85568
   0.00038,  -5.95993,   1.94244
   0.00493, -20.57072,  -5.89579
   0.00536,  -3.30080,  -1.88968
   0.00091, -18.77277, -14.21107
  -0.00964,   4.08398,   7.21501
   0.00376,  -6.47875,  -0.74477
  -0.00756,   3.04252,  18.25043
   0.00567, -13.64810,  12.65567
  -0.00069,  -1.02649,  10.82481
   0.00746, -11.87662,  -7.60526
  -0.00913,   0.74416,  19.93181
  -0.00581,  -4.27877,  10.96925
   0.00244,   1.94009,   6.36537
  -0.00027,  -0.42609,  13.12725
  -0.00181, -10.05279,   7.89694
   0.00883,   0.84403,  16.11311
  -0.00519, -14.60547,   0.54459
  -0.00598,  -5.24289,   6.37972
  -0.00189, -21.49845,  -1.68732
   0.00103,  -0.38630,   1.44846
   0.00329,  -4.77179,  15.80855
   0.00963,   0.21319,   6.59970
   0.00111, -12.87012,  14.70205
   0.00523,   0.03270,   6.57763
   0.00402,  -6.46537,   3.83582
  -0.00550,  10.32349,  20.13931
   0.00009,  -7.48396,   6.38154
