  -0.00742, -10.04346,  -2.03788
   0.00023, -14.00281,  15.92214
   0.00209,  -9.73769,   5.38921
  -0.00347,  -2.75940,  -2.40689
   0.00455, -10.45318,  -2.17927
   0.00935, -12.22844,   8.11065
   0.00927,  -3.42520,   4.81090
   0.00527, -12.32954,  12.08249
  -0.00267,  -4.79636,  -1.69111
  -0.00108,  -6.37522,  14.43117
   0.00445,   7.87220,   8.53484
   0.00101,   6.85259,  17.58132
  -0.00523,  -5.70412,   8.86038
   0.00586, -18.11215,  -3.50877
   0.00495,   1.62131,  11.84294
   0.00796,   4.90052,  14.52084
   0.00283,  -1.29371,   7.19356
  -0.00269, -10.76693,  10.28670
   0.00655, -12.94014,   1.81421
   0.00465,  -8.59337,  -7.02147
   0.00765, -15.24017,  20.33980
   0.00448,  11.98825,  16.01975
  -0.00766,  -1.25254,  17.97007
  -0.00717,  -5.15159,  12.43073
  -0.00507,  -7.14310,  10.79709
  -0.00370, -11.60225,   0.37723
   0.00388, -13.89573,  14.45155
  -0.00456,   3.08089,   4.51181
  -0.00365,   4.87508,  10.67638
   0.00799,   4.16054,   6.57979
   0.00543,   4.27528,   9.07505
  -0.00913,  -7.77522,  -2.06448
   0.00586, -19.14916,  -4.83458
  -0.00593,  -8.45769,  -0.87244
  -0.00995, -11.51059,   3.46945
  -0.00222,   4.48270,   6.25159
  -0.00774,  -0.41098,  13.28160
   0.00827,  -7.83681,   3.36728
  -0.00576,  -4.78029,  13.26095
   0.00656,  -5.78700,  -1.57811
   0.00963,   9.03313,  11.78002
   0.00741,  14.96615,  22.03096
   0.00960, -10.27480,  -6.41373
  -0.00329, -17.53217,  -5.58673
   0.00913,  10.36529,  10.51586
  -0.00021,  -6.24230,   7.93130
   0.00342,   8.35817,  10.31591
  -0.00971,   1.91730,   9.39938
   0.00066, -11.20173,   8.26970
   0.00179, -10.30685,  -2.86128
