  -0.00451, -12.80949,   7.48372
   0.00333,  10.89600,  22.25227
  -0.00112,  -3.23567,  15.18688
   0.00962, -12.30018,  -9.39781
  -0.00003,  10.15601,  23.23237
  -0.00970,  -2.59721,  -2.59080
   0.00382,  -9.63530,  -5.70831
  -0.00650,  -3.90672,   5.68081
   0.00356, -19.88597,  -3.69292
  -0.00403, -10.39427,  -0.45582
   0.00824,   8.48012,  11.50756
   0.00321,  -7.14824,   5.26311
  -0.00778,  -8.20657,  22.50036
  -0.00894,  -3.58996,   2.58404
   0.00347, -10.56099,   7.89418
   0.00461,   5.50011,  11.72394
  -0.00808,   5.10287,   9.12354
   0.00095,  -3.91337,  -2.24219
   0.00011,   4.99292,  13.07460
   0.00725,  -5.03269,  -2.65477
   0.00903, -12.24969,  -3.72110
   0.00827,  -9.07652,  -3.65993
   0.00178,   4.77388,   5.93332
   0.00112,   6.10885,   8.03905
  -0.00592,  -3.57572,  13.91918
   0.00592,  -5.19622,  -3.06500
  -0.00872,  -4.00336,  16.09680
   0.00758, -21.06064,   0.49704
  -0.00197, -18.10664,  -8.16770
   0.00350, -16.73138,  -0.77837
  -0.00622, -22.44858,  -1.29994
   0.00609,  -4.49626,   4.00169
  -0.00384, -15.70118,   4.88225
  -0.00746,  -2.96859,   6.90129
  -0.00567, -21.28166,  -1.75900
   0.00262,   4.27183,   7.34488
  -0.00328,  -5.92764,  -1.00371
   0.00349,  -0.48505,   5.02370
   0.00384,  -5.69440,   8.62867
  -0.00917,   4.51086,  18.65783
  -0.00284,   1.23646,   4.86094
   0.00641,   0.46448,   1.73626
  -0.00468,   2.61582,  10.59662
  -0.00887,   4.23119,  12.05807
   0.00950,  -7.99513,   2.98122
  -0.00089,  -8.67435,  14.88735
  -0.00459,  13.56207,  17.58481
   0.00272, -11.72221,  -4.02989
  -0.00661,  -6.72763,   5.39904
  -0.00680,  -6.48898,  22.23971
