   0.00765, -11.36001,   9.03317
   0.00974,  -9.67436,  -8.48895
   0.00382, -13.76641,   2.46653
  -0.00015,  -8.40755,  -6.16075
   0.00873, -20.06413,  -2.50708
  -0.00765,  -3.78468,  19.12567
  -0.00304,  -6.56266,   2.50391
  -0.00924,  -7.73378,  12.32584
  -0.00023,  -8.88191,   4.94076
   0.00597,  -2.54240,   7.20873
   0.00294,  -2.15133,  -1.08644
   0.00005,  -5.17357,  -0.51832
   0.00985,   2.84661,   9.97691
  -0.00248,   2.35322,  17.27062
  -0.00716,   0.97667,   6.02777
  -0.00514,  -4.89574,   2.28438
   0.00584,  -7.51729,  19.06535
  -0.00584, -13.02340,  -4.10941
  -0.00746,   0.28093,   7.82463
   0.00882,  -5.23030,  -1.61160
   0.00944, -19.12134,   4.53760
  -0.00084,  -6.05722,  -3.05092
  -0.00895,  -5.64523,   7.01048
   0.00198, -21.62585,  -1.09251
  -0.00396,   5.83404,   9.09418
   0.00583,  -4.43613,   6.97918
  -0.00347,  -8.92218,   4.66939
   0.00409,   5.40699,  14.92044
   0.00940,  -6.74578,   1.26363
   0.00620,  -0.45845,  15.31833
   0.00676,   7.42222,  14.70846
   0.00827,  -6.44011,  -5.93159
  -0.00997, -11.00713,  -2.60706
   0.00534,  -1.65478,   3.24106
   0.00891,   1.34341,   3.97457
   0.00073,  -3.97993,  13.82224
  -0.00255,  -8.95569,  -6.12287
  -0.00944,  -8.51640,   3.96185
   0.00906,  -3.54927,  -0.81015
  -0.00681,  -8.03106,   9.71779
   0.00458, -16.52159,   1.69624
  -0.00017,  -8.83639,  20.22657
  -0.00433,   7.67997,  11.61424
   0.00199,  -2.92152,  -1.36037
   0.00600,  -1.94444,   8.98918
  -0.00391,  -3.76302,   0.87147
   0.00330,   2.61713,  11.56777
  -0.00138, -21.07520,  -0.89860
  -0.00563,  -1.27177,   5.23657
   0.00162,   1.37794,  10.19554
