  -0.00388, -13.40112,  -1.08884
   0.00032,  -5.69437,  -1.72095
  -0.00255,  -6.44918,  -1.18185
  -0.00128,   1.18018,  12.16976
  -0.00820,   2.61760,   9.37546
  -0.00253, -16.45473,   0.82188
  -0.00051,  -8.38359,   9.01006
   0.00173,  -9.95202,  10.10306
  -0.00905, -15.88897,  32.63126
   0.00455,  -0.15420,   6.20966
   0.00956,   6.37532,   6.79051
  -0.00271,  -2.10923,   3.18637
  -0.00813,  -0.92697,   2.68771
   0.00586, -22.13000,  21.97666
  -0.00674,  -9.61354,  -0.38186
  -0.00089, -14.76223,   0.72289
  -0.00546,  -3.85736,  -3.60898
  -0.00555,  -9.38128,  -5.10827
  -0.00271,  -5.84919,  13.00908
  -0.00963,  -7.91068,   1.31803
   0.00785,   1.92969,   8.20757
  -0.00335,  -6.04362,   7.61007
  -0.00502,  -4.35529,   2.00480
  -0.00965, -11.79761,  -2.83894
   0.00954,  -8.30193,   4.43611
   0.00373, -11.38090,  -4.72387
  -0.00223, -10.02542,  23.24247
  -0.00708, -12.90259,  -2.96429
   0.00344, -22.91091,   9.09742
   0.00539,  -0.54780,   8.44483
   0.00254,   2.46543,  12.56563
  -0.00674,   0.62204,  13.55576
   0.00441,   3.49650,  12.73390
  -0.00343,  -9.78722,   4.24456
  -0.00947, -10.83197,  -0.86031
  -0.00110,  -6.78963,  -2.00561
  -0.00772, -11.19596,   0.65969
   0.00087,  -5.30657,   6.07152
   0.00659,   2.91936,  18.85410
  -0.00381,   3.14582,   3.56755
  -0.00340, -10.57942,  -8.54489
  -0.00807,  -7.63340,  -4.48735
   0.00933,   3.95724,   8.23226
   0.00824,  -0.16418,  10.69238
   0.00903,  -8.42231,   0.41549
   0.00553,  -9.23242,  -4.33346
   0.00428, -13.39431,   6.18336
   0.00117, -15.90251,   3.47996
  -0.00886,  -4.59665,   4.20754
   0.00659,   0.29349,   9.71770
