   0.00922, -16.11493,  10.46501
   0.00716, -11.07651,  -3.50668
  -0.00659,  -4.52416,   6.26258
   0.00650,  -1.39455,  -0.47612
  -0.00192,   7.78173,  11.89696
  -0.00699,  -9.35969,  -4.79188
   0.00862,   0.48556,  15.94747
  -0.00700,  -6.95917,   8.07091
   0.00408,  -4.88340,  11.71463
  -0.00805, -14.57097,   4.14311
   0.00650,  -8.62364,  -6.61529
  -0.00871,  -4.68629,   4.22922
   0.00025, -14.56661,  10.38199
   0.00402,   2.97156,   9.44715
   0.00048, -11.78307,  12.02170
  -0.00635,   2.87315,   9.22620
  -0.00843, -18.19050, -10.07419
   0.00563, -17.97817,  -8.92971
   0.00877,   5.33615,  10.95875
  -0.00790, -21.95657,  -1.72448
   0.00360,  -8.52653,   9.02446
  -0.00863,  -3.06927,  -2.18136
  -0.00514, -12.01738,   6.86442
  -0.00564, -10.46134,  11.45671
  -0.00267, -12.99286,   1.32439
  -0.00492,  -4.94059,  10.76431
  -0.00123,   9.29412,  11.34061
   0.00544,  -5.24764,   7.68200
  -0.00230,  -5.56598,   5.33857
   0.00751,  -2.20126,  14.03653
  -0.00615,   1.58672,  10.90857
  -0.00603, -29.96899, -12.85744
   0.00574,   7.46663,   9.37482
  -0.00612,  -9.94602,   4.46812
   0.00766, -16.74416,  -5.37491
  -0.00806,   1.54983,  10.20816
  -0.00160,  -9.34345,   0.91187
  -0.00360, -13.94512,  16.90730
  -0.00517,  -1.14089,   5.94426
  -0.00986, -13.77986,  12.89462
  -0.00142,  -2.45408,   2.85532
   0.00547,  -4.88395,  -3.72372
  -0.00542,  -9.84525,  -2.82544
  -0.00067, -10.54197,   5.62650
  -0.00638,  15.55977,  20.29897
   0.00113,   6.22609,  12.42051
  -0.00540, -13.81487, -10.36966
   0.00778, -11.46806,  -2.17530
  -0.00353,  -8.91681,   1.85034
   0.00350, -10.85541,  -2.94691
