  -0.00707,  -3.91237,   6.76714
  -0.00239, -10.23687,   0.34767
   0.00999,   8.69431,  11.28282
  -0.00116,  -9.08467,  -8.78909
  -0.00233, -17.97874,  -4.64237
  -0.00971,  -9.76118,  -4.26006
  -0.00963, -11.25965,   4.24780
  -0.00006,   1.52907,   7.31819
  -0.00242,  -4.23399,  -0.71055
  -0.00187, -15.59249,  -7.62707
  -0.00720, -12.58356,  -4.13489
  -0.00981,  -5.29414,   7.31924
  -0.00052,  -1.32502,  15.07372
  -0.00028,  -5.57836,  10.96794
   0.00622, -16.56519,  12.59000
  -0.00897,  -0.23558,   3.65535
   0.00655,  -2.68715,  12.94862
  -0.00192,   5.48681,   8.33536
   0.00759, -13.53971,  17.81820
  -0.00539,  -1.46090,   3.03713
   0.00680, -11.79945,   2.10605
  -0.00088,  -1.42009,   3.15500
  -0.00619,  -7.68559,  -1.80515
   0.00162, -22.32870,  -6.56922
  -0.00663,  -1.09894,   4.50469
  -0.00779,   5.05906,  12.67348
   0.00249,  -5.49360,  -0.62775
  -0.00670,  -8.95477,   0.42215
  -0.00402,  -4.62275,  -2.08831
  -0.00145,   5.29836,   9.00534
  -0.00897, -11.43018,   9.79998
  -0.00074,  -4.23596,  -2.09091
   0.00684, -11.10152,  10.71936
  -0.00910,  -3.94095,   9.01055
   0.00383,   7.85614,  11.13356
   0.00011,  -0.64670,   9.64430
  -0.00268,  -4.17376,   2.21904
   0.00644,   0.06614,   8.00753
   0.00202,  -8.35666,  -0.96431
  -0.00936,  -9.45128,  -5.37636
  -0.00189, -10.64244,  -6.19099
   0.00180,  -2.33237,   5.27128
   0.00709,   8.41012,  23.03896
   0.00213,   3.77043,   5.73703
   0.00106,   7.28793,  13.54587
   0.00730,  -9.81964,   3.78758
   0.00895,  -4.61520,  18.98236
  -0.00751, -19.60346,   1.22262
  -0.00734, -21.83030,  -6.76743
  -0.00638,  -2.82932,  -2.71186
