  -0.00469,  -7.59587,  15.70248
  -0.00122, -10.86427,   2.43515
   0.00449,  -4.78252,   9.48567
   0.00467, -17.34231, -12.67510
   0.00310,  -5.64169,  -2.04993
   0.00824,  -0.68797,  18.98587
   0.00077,  -6.91471,  -1.62200
   0.00518, -28.17661,   1.11002
   0.00143,   4.26301,  13.59398
   0.00690, -10.30672,  -7.83975
   0.00317, -15.97251,  -2.08728
  -0.00077,  -5.20295,  14.17030
   0.00409,  -8.16263,  -1.57280
   0.00450,  -6.04869,   5.89053
   0.00137,   2.27768,   7.72481
   0.00273,  -4.70543,   0.61550
  -0.00658,   2.00379,   6.93867
   0.00342, -10.87289,   1.53445
  -0.00181,  -7.21440,   8.93743
  -0.00397,  11.52361,  11.94322
  -0.00764,   4.11931,   5.08695
   0.00999,  -6.44334,  12.40322
   0.00281,  -1.53245,  -1.16349
  -0.00710,   4.23528,  10.44526
   0.00942,  -7.19029,   8.62910
  -0.00133,  -7.98677,   3.81630
  -0.00305,   0.68748,  15.17216
  -0.00380,  -2.26220,  10.75395
   0.00415, -11.86734, -10.63633
   0.00415, -21.37759,   3.84214
   0.00482,  -3.34749,  12.90837
   0.00371, -15.17539,  11.98473
  -0.00354,   5.70085,  11.61934
  -0.00844,  -7.94521,  -2.48736
  -0.00710,  16.61346,  19.34506
  -0.00761,  -0.04138,   0.28487
  -0.00956,   1.73937,   6.17570
  -0.00990,   3.46432,   6.63463
  -0.00425,   8.41245,  16.85902
  -0.00746,   3.66585,   4.67638
   0.00724,  -6.24982,  -0.99996
   0.00457, -17.05648,  -3.09316
   0.00623,  -6.25577,   6.15874
  -0.00033,  -6.34752,  -4.74022
   0.00355,   3.63764,   4.38412
   0.00627, -26.51660,   4.35542
  -0.00240, -15.07388,   3.25630
   0.00612,  -0.59963,   4.87651
   0.00742,   2.06117,   4.56722
   0.00538,   3.15456,  15.12758
