   0.00372,   3.86249,   9.62007
  -0.00628, -23.39020,  -7.05436
   0.00568,  -8.70999,   3.93729
  -0.00688,  -2.63446,  -2.54458
   0.00370,  10.23490,  13.86359
   0.00507,  -0.82712,  -0.02048
  -0.00165,  -8.53260,  -2.97389
   0.00204,  -7.88013,  25.72877
   0.00046, -14.82442, -10.46010
  -0.00896,  -3.69712,   3.76728
  -0.00513, -15.61892,  -7.69856
  -0.00549, -16.89473,   2.16360
   0.00680,  -4.58064,  10.57283
   0.00178,   4.48757,  19.60341
   0.00067,   6.67311,  12.49479
   0.00243,   1.69277,   4.79860
  -0.00382,  -0.39691,  20.46540
   0.00261,  -8.73307,  -0.11886
   0.00313, -29.96649,   8.34129
  -0.00895,  -5.69973,   5.50637
  -0.00218, -23.92642,   3.90838
   0.00651,  -6.09155,  18.21605
  -0.00313,  -5.51234,   2.77195
   0.00379, -13.10654,   4.79967
  -0.00097,  -2.38929,  -2.02775
  -0.00678,  -9.45370,   3.08213
   0.00837, -15.97790,   8.45439
   0.00654,  -7.18166,  -4.46776
  -0.00711,  -8.18579,  20.85968
   0.00480, -11.59685,  -0.93236
   0.00560,  -1.25296,   9.58904
  -0.00092,  -5.34364,   4.15947
   0.00495,  -6.38254,   0.79218
  -0.00626,  -4.59498,   3.31476
   0.00748,   8.35984,  11.03826
  -0.00349,  -4.21167,   1.84030
   0.00607,   3.47422,   7.49478
  -0.00214,  -4.52855,  -0.63771
   0.00289,   1.89418,   8.84088
   0.00937, -25.45576, -17.05752
   0.00472,  -6.12502,   0.17379
   0.00970,  -5.70099,  -3.99498
   0.00498,   8.88104,  14.71323
   0.00985,  -3.24239,  -1.87549
  -0.00300,   3.21289,   7.30370
  -0.00767,  -4.85426,  18.37312
  -0.00437,  -6.46453,   2.19773
  -0.00907, -18.08842,  13.58575
   0.00431,  -4.14136,  20.60376
   0.00628,  -6.17104,   5.29701
