  -0.00243,  -7.76322,   3.65273
   0.00922,  -7.86265,   8.20629
  -0.00806,  -1.95417,   3.33068
   0.00124,   2.22542,   8.79692
   0.00793,   1.51785,  14.65351
   0.00866,  -6.35381,  15.02025
   0.00339, -10.57244,   8.83239
  -0.00339,  -0.18150,   5.20911
   0.00080, -15.87598, -13.73892
  -0.00891,  -2.25967,  12.65197
   0.00745, -13.96863,  -6.76311
   0.00441,   4.37943,   7.49929
   0.00728, -16.02153,  10.25024
   0.00722,  -5.07377,  -1.80735
   0.00930,  -3.48540,  -2.33259
  -0.00905, -17.91696,  15.52179
  -0.00924, -19.81858, -11.31546
   0.00051,   7.64861,  10.59118
   0.00010, -12.64451,  18.12567
  -0.00309, -10.38802,  -4.06706
  -0.00721,  -7.38080,  -6.18928
  -0.00196,  -8.27183,  19.63594
   0.00726,  -6.89269,  11.30938
   0.00500,  -7.45240,  -5.22207
   0.00228, -11.45826,  -5.16841
   0.00200,   4.92178,  12.68413
   0.00326,  16.84736,  17.35757
  -0.00675, -14.44451,  13.89665
  -0.00543,  -0.72070,  20.52895
   0.00463, -11.81220,  -1.18891
  -0.00894,   0.75722,   4.19329
  -0.00753,  -0.97712,  14.31158
  -0.00113,   3.76164,  19.94148
  -0.00522, -10.78500,   5.27152
   0.00965,   0.61706,   5.36562
   0.00130,   5.08896,   6.75443
  -0.00389,   1.38205,   9.41692
   0.00214,  -5.57246,   5.61484
   0.00843, -10.66093,   0.49533
   0.00456,   7.94679,  10.30047
  -0.00159,   4.16705,  11.96862
  -0.00967,   3.49976,   9.88979
  -0.00725,  -0.98054,   4.40557
   0.00139,  -2.26789,   1.60566
   0.00169,  -4.39143,   1.99352
   0.00674, -21.91361,  -3.04887
   0.00063, -13.53887,   1.94485
   0.00807, -12.47499,  -5.98841
  -0.00454,   7.43962,  11.15054
   0.00514,  -6.59861,   9.14310
