  -0.00169,  -1.89417,  -1.01875
  -0.00048, -15.85285, -13.35917
   0.00657, -26.31831,   2.89313
  -0.00453,  -3.58405,   3.63580
   0.00979,  -5.44923,  -4.63844
   0.00352, -10.94386,  -2.45486
  -0.00689, -13.68269,  20.56330
  -0.00573, -15.15466,  -0.65781
   0.00878,   3.34895,   8.38923
   0.00822,  -9.57310,  -6.16166
   0.00679,  -1.22748,  11.21116
  -0.00175,  -6.79276,  -5.87539
  -0.00687,   2.76430,  11.36403
   0.00833,  -2.99339,   1.39272
   0.00660,  -8.53087,   6.43731
  -0.00263,  -1.44150,  -0.92452
   0.00489, -26.51890,  -1.63941
   0.00485,  -3.50154,   3.58832
   0.00962,  -4.99730,   6.17739
   0.00149,   8.17943,  20.74912
   0.00579,   3.02790,  13.77220
  -0.00230,  -5.12472,   9.78260
  -0.00888, -14.20306,  -8.82553
  -0.00642,  -5.20003,  11.74178
  -0.00477,  -2.91963,  17.62117
   0.00612,  -0.60411,   4.45008
  -0.00745, -11.47834,  10.34800
  -0.00577,   5.33403,   7.96816
  -0.00874,   2.19076,  13.84065
  -0.00359,  -2.05020,   1.93733
  -0.00270,  -6.74802,  -1.57351
   0.00251,   2.14816,  19.46911
   0.00332,   6.55005,  19.50830
  -0.00594, -14.41671, -10.75891
  -0.00203,   6.59984,  13.70792
   0.00742,  -9.79628,   9.21690
  -0.00018,  -4.94930,  -4.80093
  -0.00601,  -4.60723,  -4.00593
   0.00882,  -5.53193,  -3.57944
   0.00232, -10.65798,  12.26766
   0.00490,   8.08807,  19.57318
  -0.00386,  -0.80291,   7.03965
   0.00689,   6.44072,  11.69593
  -0.00728, -16.22567, -10.43788
  -0.00643,  -5.90064,  22.70422
   0.00427,  -3.83100,   5.43307
   0.00380,  -5.76059,  -5.67620
   0.00676, -14.19225,   9.04479
  -0.00637,  -8.28728,  14.98830
  -0.00381,   7.49745,  11.24503
