   0.00049,  -5.75453,  -3.46546
  -0.00428,   9.42058,  13.36128
   0.00278,  -3.83457,  17.44459
   0.00391, -11.39435,  -9.95276
  -0.00498,  -8.74755,  -6.74706
   0.00376, -10.57666,   7.72134
  -0.00766,  -4.90025,   5.09017
  -0.00292,   4.59823,  25.10188
   0.00946,   2.27511,   6.34802
  -0.00327, -13.94682,   0.26156
   0.00695,   5.07910,  25.02144
   0.00183,  11.89533,  12.93447
  -0.00989, -24.57519,  -2.89936
  -0.00297,  -1.31967,   8.61645
   0.00636,  -0.16402,   2.26735
   0.00255,   6.50540,   7.92257
   0.00039, -19.25622,   1.06516
   0.00924,  -4.68124,  13.34824
   0.00954,  -0.86609,   4.65162
   0.00807,  -4.14209,   2.27209
   0.00354,  -9.29822,  -3.68237
  -0.00679, -12.95500,  10.87779
  -0.00620,   1.72978,   9.91292
  -0.00207,  -8.75911,   7.96501
   0.00984,   1.23364,  12.96047
   0.00929, -21.42547,  -1.91737
  -0.00037,  -8.01919,  -7.82015
   0.00168,  -5.07762,   5.85061
  -0.00156, -12.67552,  -5.58844
   0.00479,  -3.25846,  -1.18491
   0.00413,   1.38601,  11.22650
   0.00755,  -5.44712,  10.19125
  -0.00251,   1.60393,   1.83560
  -0.00342,  -4.43050,  13.08081
  -0.00118, -10.30234,  -9.78136
   0.00239, -15.14489,  -1.42772
   0.00616,  -3.79658,  -0.67802
   0.00083,  -7.68138,  -5.30004
  -0.00505,  13.04164,  16.79310
  -0.00218,  -9.47384,  12.66141
   0.00875,   5.39559,   8.94753
  -0.00390,  -8.16376,  -7.98679
   0.00425, -13.99466,  11.12240
   0.00145, -17.15958,   7.18003
  -0.00368,  -7.50602,  11.34287
   0.00328,  -3.78385,   6.66101
  -0.00174,   3.24501,  14.02549
  -0.00161,   0.07476,  12.25942
  -0.00870,   1.05980,   1.65717
   0.00222, -15.51648,  -0.36229
