   0.00770,   2.81302,   5.26899
  -0.00348,   3.79537,   7.29174
  -0.00269,   5.54791,   8.50566
  -0.00867,  -5.88845,   2.87388
  -0.00267,   2.90951,  10.96815
   0.00547,  -8.35747,   6.68781
  -0.00311,   4.05832,  19.87351
  -0.00333, -16.29297,  10.64290
   0.00064,   6.32594,  10.14511
  -0.00757,  10.72043,  13.11191
  -0.00857,  -5.57955,  19.86059
  -0.00180,   9.84100,   9.86739
  -0.00465, -11.68631,   3.64428
  -0.00596,  -8.36369,   4.68175
  -0.00797, -13.80443,  10.76807
  -0.00852, -16.60108,  -3.23418
  -0.00952,   0.27864,   1.78051
  -0.00832, -15.19686,   9.27168
  -0.00768,  12.36469,  19.94787
   0.00677,  -8.72737,   0.72793
  -0.00536,  -8.60256,   3.55224
  -0.00006,  -2.18090,   1.38578
  -0.00094,  -1.43508,   3.63146
   0.00872,  10.44589,  16.88683
  -0.00567,  -3.82374,   1.78354
   0.00380,  -4.31588,   1.92533
   0.00144,  -9.99984,  14.21828
  -0.00879, -11.17675,  -6.98533
  -0.00719,   5.03048,   6.74806
  -0.00299,   3.29471,   7.36564
  -0.00437,  -4.66319,  -0.12849
   0.00788,  -1.31519,   4.96823
   0.00433,  -9.87859,   1.55868
  -0.00175,  -3.98572,  22.38605
  -0.00251,  -5.38213,  17.26117
   0.00123,  -5.83353,  -1.54592
  -0.00858,  -0.24207,   2.30667
   0.00487,   3.70507,  13.03480
  -0.00570,  -6.79412,  -2.47193
   0.00850, -10.24123,  -0.77924
  -0.00007,  -6.26922,  18.54789
   0.00312, -14.95271,  -5.88430
  -0.00729, -12.72397,  -8.76060
  -0.00294,  -5.63159,   4.57833
  -0.00378, -14.54924,  17.04996
   0.00390,  -9.59110,   9.02494
  -0.00026,  -3.14294,  13.69511
  -0.00274,   0.96706,  19.70576
   0.00125,  -1.25701,   5.67766
   0.00314,  -1.27175,   5.81680
