  -0.00763, -14.82748,  11.58013
  -0.00953,  13.27383,  16.17731
   0.00021, -15.85259, -10.54646
  -0.00045,  -3.92010,   3.66994
  -0.00153,   1.65851,  12.61464
   0.00444,  -0.41216,   0.21629
   0.00208, -20.61591,  10.74679
  -0.00076,  -1.96951,  11.14162
  -0.00323,   2.92838,   3.82766
   0.00207,  -5.16739,  -0.68179
   0.00842,  -9.12862,   9.74977
  -0.00432,  -7.14864,  -4.57177
  -0.00357,   1.01015,   6.43104
   0.00007,  -2.97589,   2.77701
   0.00928,  -8.77596,   4.24597
   0.00536,  -2.59642,   8.60135
  -0.00960,   0.90049,   2.69285
   0.00523, -11.47773,  -4.29145
   0.00043,  -2.34388,  -0.78144
  -0.00441,  -3.89189,   8.31855
   0.00017,  -9.74473,  21.97625
   0.00077,  -6.90244,  11.98460
  -0.00286,  -6.54259,  13.66176
  -0.00524,  -8.68631,  -2.25107
  -0.00862,  -3.75369,  18.26055
  -0.00278,  -4.20758,   2.69398
  -0.00042,  -9.67751,  17.29254
   0.00560,  -8.08795,  -5.56016
  -0.00719,   4.48712,   6.54445
  -0.00002, -16.38656,  11.01162
   0.00913,   4.67712,   7.37960
   0.00147, -11.07688,  -3.80431
   0.00795, -11.81160,   1.33903
  -0.00463, -18.28231, -12.09499
  -0.00595,  -5.37388,  -2.95067
   0.00740,   0.61297,   2.28791
  -0.00734,  -7.36387,  -4.39570
  -0.00669,  -3.32722,   3.03057
   0.00074,  -6.76622,  12.10711
  -0.00910,  -3.06731,  -1.10646
  -0.00730,  -6.25861,  -3.40644
  -0.00441,  -5.25512,  11.43257
   0.00963, -10.29227,   9.62212
   0.00695,   5.44557,  12.30904
   0.00616,  -4.91627,   4.46509
  -0.00729,  -4.61208,   3.63281
   0.00413,   9.30754,  15.11359
  -0.00810,  -6.50869,  -5.45997
   0.00261,   3.80016,  14.05601
   0.00184,  -7.76512,  -6.34233
