   0.00366, -13.68120,   6.12349
   0.00410,   7.42612,  11.90506
  -0.00588, -10.69309,   7.51663
  -0.00291,   4.00315,  13.89016
  -0.00960,  -2.71238,   9.55260
   0.00413,  -8.01283,  18.01814
  -0.00565,   2.52035,   4.08436
   0.00524,  -2.92834,   5.97489
  -0.00640,  -8.37424,   0.15945
   0.00929,  -7.25394,   4.20536
   0.00096,  -6.06092,   8.70851
   0.00663,  -8.51329,  -7.78780
  -0.00802, -14.15376,   5.53506
   0.00322,  -4.03872,   6.06023
  -0.00927,  -0.24860,  11.77962
   0.00970, -21.01657,  18.20558
  -0.00143, -12.12384,  -3.00339
   0.00285,  -4.82250,   8.39806
  -0.00703, -13.17002,  -5.54056
  -0.00575,  -3.24513,   3.63374
   0.00251, -11.51922,   9.78042
   0.00516, -21.08546, -17.59654
   0.00087, -20.18513,  19.82637
  -0.00693,  -8.75119,  -7.51045
   0.00538, -14.77962,   6.70247
   0.00244,  -2.19099,  20.70660
   0.00848,   4.36670,   8.16437
   0.00140,   8.61697,  17.06882
   0.00618,  -2.67489,   3.53362
   0.00610,  -2.77432,  -0.12937
  -0.00497, -12.69029, -10.20586
  -0.00957,   3.71548,   5.04078
  -0.00551,   7.97490,  14.85117
  -0.00823,  -6.04993,  13.19721
   0.00198, -19.03287,  -3.70553
   0.00154, -21.56400,   6.28974
  -0.00282,   7.74989,  10.49276
   0.00811, -18.05558,  12.43388
   0.00186,  10.28344,  14.17269
   0.00470,  -5.69125,  -4.85953
  -0.00879,  -1.87637,   3.61813
  -0.00130,  -8.23287,  -7.15557
   0.00333, -20.98619,   4.17126
   0.00394,  -4.78806,   8.27820
  -0.00321,  -3.45005,   2.92582
   0.00017,   4.35756,  13.56505
  -0.00946,  -6.00408,  -2.32652
   0.00876, -16.68455,  -7.69543
   0.00139,  -2.50667,   9.18016
   0.00606,   5.82519,   9.96768
