  -0.00575,  -4.10948,   6.46176
  -0.00956,  -4.05249,   1.67391
   0.00091,  -7.12735,   8.25538
  -0.00455,  -7.62571,   8.45937
   0.00275, -14.12327,  12.22140
  -0.00133,  -1.52904,   7.45672
  -0.00291,   7.43324,  16.61179
  -0.00286,   1.84536,  13.36949
  -0.00437,  10.74614,  14.59878
  -0.00613,  -8.22316,  -2.79917
  -0.00541, -13.46989,  17.58260
  -0.00712,  -8.29424,   5.36734
   0.00712,  12.39552,  12.62071
   0.00585,  -1.18886,   4.24998
  -0.00523,   7.68701,  14.73857
  -0.00247,  -5.42761,  -4.20453
   0.00786,   3.40950,   5.10792
   0.00929,  -8.93513,  -7.81451
  -0.00717,   0.90940,   6.22337
  -0.00894,  -5.76468,  -2.15798
  -0.00132,  -1.38502,   4.20215
   0.00398,  -1.83092,  14.81440
  -0.00407,  -1.42931,   6.72151
  -0.00188,  -6.00100,  -1.20137
   0.00078,  -2.25180,  14.82161
   0.00851,  -2.54589,   6.85835
  -0.00312, -11.88610,   1.85433
   0.00929,   3.52178,  12.35320
   0.00146,   3.33262,   9.54799
  -0.00083,  -8.40739,  11.97030
   0.00937, -13.23550, -11.77136
  -0.00018,  -6.21716,  -1.45738
  -0.00185,   4.70511,   8.77032
  -0.00169, -18.85715,   6.36845
  -0.00035,   4.12978,  11.18160
  -0.00408,  -9.55575,  -2.96465
  -0.00016, -20.33266,  -8.12626
  -0.00385,   3.71428,  10.42055
  -0.00097, -14.51583,  19.92529
  -0.00658,  -5.22485,   7.37098
   0.00422,  -2.46490,  18.30334
  -0.00440, -29.58237,   1.36693
  -0.00777, -13.91080,   4.08523
   0.00751,   0.86812,   6.96164
  -0.00311, -13.69453,  -6.90559
  -0.00782, -13.34744,   0.32727
  -0.00064,  -5.88790,  -4.62693
  -0.00095,  -7.91055,  -6.78188
  -0.00473,  -8.45519,   4.52627
   0.00093,   4.96621,   6.01458
