  -0.00288,  -5.48769,   6.50449
  -0.00014,  -3.71608,   7.06034
   0.00914, -24.27482,  13.00111
  -0.00180, -31.62222,  10.82312
   0.00600,  -7.56902,   6.01163
  -0.00096,   1.56306,   7.31567
   0.00273,  -9.75276,  11.11641
  -0.00120,  -8.40762,  10.77093
  -0.00681, -15.73692,  -4.93760
   0.00432,  -5.10388,  26.72745
   0.00646,  -6.05744,  17.48621
  -0.00817, -14.72520,  -3.09558
  -0.00700,  -7.24662,  -6.78600
   0.00466,  -3.01629,  -0.86536
  -0.00860,   4.02055,   7.90862
   0.00988,  -2.46620,   6.64809
   0.00835,  -4.62691,   3.06036
   0.00308,   5.64263,  11.27565
  -0.00617, -16.31396,  -9.83004
   0.00228,  -4.86497,  15.01684
  -0.00589,  -4.00448,   0.96269
   0.00841,  -3.68396,   4.04393
  -0.00080,  -3.28238,  -1.49170
   0.00240, -15.09654,  -4.13146
  -0.00754,  -1.78732,   4.10453
  -0.00493, -20.20165,  11.04468
   0.00046, -12.25870,   7.28839
  -0.00486,  -9.06315,  17.27288
  -0.00076, -27.83993,  -1.78596
   0.00359,  -3.29331,  -2.06212
   0.00802,  -1.30159,   0.22824
  -0.00080,  -0.44087,  10.43801
   0.00393,  11.40141,  19.37078
  -0.00995,  -9.73956,  11.05885
  -0.00108, -27.71152,  11.15399
   0.00280,  -7.84325,  10.37116
   0.00481,  -2.84003,  11.96988
   0.00161,  -0.11156,   4.43315
  -0.00574,   5.28641,  17.24246
   0.00150,   6.90349,   9.16982
   0.00954,  -1.75302,   7.90735
  -0.00765,  -9.35449,  -0.84361
  -0.00491,  -9.38794,   8.38666
  -0.00363,  -9.02644,   2.75377
   0.00655,  -9.83895,   9.55535
  -0.00429,  -7.74704,  -3.21452
   0.00403,  -5.02114,   9.85186
   0.00691,  -3.45323,  -0.81067
   0.00019,   1.01092,   9.13523
  -0.00630,  -0.33455,  -0.21368
