  -0.00758, -22.57203,   5.94381
   0.00969, -16.79220,   0.38101
   0.00647,  -9.68622,   4.19008
  -0.00639,   1.22459,   4.94691
  -0.00235,   2.59318,   7.87395
   0.00821,  -8.41847,   6.80147
   0.00654, -24.94782,   8.15263
   0.00517,   0.93882,   1.96082
  -0.01000,  -8.27692,  -5.27048
   0.00415,  -0.41796,   0.12613
  -0.00266,   5.23432,   8.32917
   0.00410, -15.37720,   4.22364
  -0.00014, -15.29254,  16.20935
   0.00967,  -6.06483,  12.99301
  -0.00675,  -1.26821,   2.24586
  -0.00316,  -0.41951,   9.92597
  -0.00863,   2.24866,  12.48329
  -0.00219, -19.95839, -12.50974
   0.00311, -11.65888,  -5.01422
   0.00341,   2.75157,   6.88007
   0.00937,  -6.48494,  12.51208
   0.00227, -20.25381, -13.31945
   0.00595, -12.17357,  10.72071
   0.00372,  -9.32460,  -1.05236
  -0.00638,  -0.82008,   1.89951
   0.00224,  -3.10164,  -2.12255
   0.00791,   1.64470,   4.41334
   0.00530,   7.55301,  21.33614
  -0.00186,  -2.32936,   6.94634
  -0.00297, -24.48455,  -4.03930
   0.00419,  -2.41214,   5.55185
   0.00655,  -9.23427,  12.18948
   0.00415, -12.35035,  14.20071
   0.00545,   5.02094,   7.53912
  -0.00725, -16.78496, -11.25623
  -0.00677, -13.89529,  10.06198
   0.00866, -10.42098,  -5.52981
   0.00107,  -2.32934,   9.36162
  -0.00239, -14.44909, -10.05868
  -0.00048, -13.31170,   5.37060
  -0.00901, -14.37576,  -0.31889
   0.00277,  -5.00857,  19.65892
   0.00736,   1.69184,   5.84336
   0.00179,  -8.51142,  -3.40905
   0.00846, -18.96074,  11.46401
  -0.00663,   6.56168,   7.82659
  -0.00461,  -4.44030,  -4.19567
   0.00672,   8.53226,  11.96660
   0.00211,   9.93794,  19.01390
   0.00424, -17.87701,  20.23255
