   0.00510,  -3.02193,  -2.32132
   0.00443,   3.31173,  16.09125
   0.00930,  -3.91298,  -0.41991
   0.00502,  -7.43802,  -3.72292
   0.00293,   4.65360,  15.09589
  -0.00510,   1.02324,  15.65602
  -0.00781, -13.38978, -10.94407
  -0.00783,   3.60272,  16.23173
  -0.00601,   6.67397,  14.76056
  -0.00559,  -2.18066,  20.75528
  -0.00113,   0.39710,   2.17619
  -0.00876,  -1.50514,  10.64638
   0.00995,  -9.75919,  -2.46636
  -0.00626,   7.51076,  11.05421
  -0.00749,   3.34486,  13.07646
  -0.00128,   7.32647,  11.20123
  -0.00366, -17.49760,   4.78364
   0.00022,   1.44659,   2.30351
  -0.00611,  -8.87141,  13.05159
   0.00928,   3.59089,  14.67007
   0.00048, -21.25687, -11.96954
   0.00217,  -4.71211,  14.46664
  -0.00173,  -7.53562,   8.41395
  -0.00173,  -6.87340,  -1.39863
  -0.00927,  -4.30819,  -2.32684
   0.00688, -11.07945,   6.30597
   0.00142,  -3.82169,  -0.84153
  -0.00830,   0.88029,   8.79167
   0.00135, -17.08854,  19.68173
   0.00100, -14.05355,   2.33308
  -0.00843,  -1.75817,   7.21181
  -0.00079, -17.66414,   2.04490
  -0.00516, -17.25288,  -0.04957
  -0.00422,  -0.71991,   7.75132
  -0.00433, -10.22680,   1.67955
  -0.00432,  -6.49183,   4.47976
   0.00873,  -6.48386,  17.44745
  -0.00285,   4.03983,   7.98728
  -0.00512,  -2.82975,   6.58084
  -0.00820,  -2.09798,  -2.01972
   0.00346, -11.41491,   9.07688
  -0.00165,  -4.41488,   4.27328
   0.00569,   3.39121,  17.48896
   0.00615,   1.21274,   4.29373
   0.00464,  -7.59013,   1.13699
   0.00664,   7.96894,  11.25694
  -0.00512,  -4.28895,   8.56506
   0.00188,  -6.10384,   9.43616
   0.00400, -21.11171,  17.43342
  -0.00985,  -8.49726,  -0.07483
