  -0.00103, -13.58874,  -7.44539
  -0.00889, -10.62347,   6.85061
   0.00969, -15.94963, -15.34955
  -0.00689,  -0.50317,   1.23766
   0.00990, -21.71439,  -5.95715
  -0.00540,   0.67719,  13.79537
   0.00321,   0.21659,  14.58245
  -0.00000,   0.87680,  10.66792
  -0.00986,  -0.92991,  15.66766
   0.00116,  -0.81482,   7.03452
   0.00621,  -6.54748,   0.88873
   0.00660,  -5.30558,   7.48753
  -0.00873,  -7.87750,  10.87987
  -0.00505,  -2.20216,   6.17172
  -0.00063, -14.59169,   1.64667
  -0.00095,   7.16280,   8.89513
  -0.00272, -15.72572,  14.25733
   0.00030, -24.16531,  -5.01201
  -0.00844,  -1.75136,   0.62096
  -0.00800,  -7.75789,  -0.05876
  -0.00469,  -7.78313,  -3.39074
   0.00392,  -9.15704,  12.07786
   0.00126,   4.82840,   5.49679
   0.00781,  -0.26367,   8.60988
   0.00108, -12.13000,  -2.26729
  -0.00880, -14.61967,  -9.32244
  -0.00942,  -7.42351,  -2.24074
   0.00943, -11.49153,  21.81035
  -0.00695,  -0.55792,  11.56546
  -0.00557,  -9.32158,  13.19303
  -0.00878, -17.14999,  -5.83164
   0.00954, -13.62299,   0.73779
   0.00939,  -5.81647,  -3.62083
  -0.00481, -10.68217,  -2.90573
   0.00691,  -2.53455,  -1.79569
   0.00357, -12.97585,  24.86995
  -0.00233, -10.71978,  -1.67746
  -0.00202,  -2.37787,   4.04438
  -0.00061,   2.38654,   9.18011
  -0.00370,  -9.99856,  -1.88047
  -0.00447,   0.27225,   0.53747
  -0.00479, -10.72990,  30.63777
  -0.00097,  12.90417,  17.14740
   0.00992, -20.69543,   5.55863
   0.00074,  -0.29962,  15.34502
  -0.00629,  -2.68404,   3.67644
   0.00076, -14.41398,  -2.67650
   0.00466, -11.05611,   4.13972
   0.00299, -10.62659,   8.97025
   0.00181,   4.88333,   6.53761
