  -0.00850, -22.07067,  13.85273
   0.00355, -17.04813,  -4.90033
  -0.00489,   2.66463,   5.17107
   0.00413,  -6.11465,  -1.33970
   0.00458,   1.59647,   7.42090
   0.00772,  -5.35091,   4.23391
  -0.00666,   0.66446,   9.84747
  -0.00432, -20.44460,  12.81185
  -0.00881,  -8.13556,  -7.72619
   0.00320,  -6.39825,  -3.42129
  -0.00952,   5.13764,  16.12656
  -0.00147,  -6.58713,  -1.46265
  -0.00260,  -1.74275,   8.43679
   0.00232,  -4.05358,  19.52386
  -0.00569, -18.60048,   6.32367
  -0.00367,  -2.03799,   1.19899
  -0.00123, -17.26213, -16.98077
  -0.00040,   5.35160,  20.94657
   0.00595,   0.74377,   1.49697
  -0.00153,  -3.77707,  -3.44157
   0.00538,  -8.64624,  -4.31399
  -0.00352, -15.14192,   1.77209
  -0.00332,  18.97259,  21.20582
  -0.00472,  -0.54639,  20.81749
   0.00698, -13.11303,   5.78991
   0.00312,  -2.99556,   0.94557
   0.00485, -10.64766,  -2.09295
  -0.00613,   8.57285,  12.86866
   0.00665,  10.98496,  12.03739
   0.00194,  -9.64108,  -4.91629
   0.00166,   9.63611,  23.62225
  -0.00962,  -4.33269,  17.63387
   0.00511,  -6.57096,   4.86041
   0.00613,  -7.33554,   6.92551
  -0.00075,  -3.65959,  21.30587
   0.00811,   0.61732,   1.27454
   0.00608, -14.30164,   2.06514
   0.00201, -22.58145,  -6.85602
   0.00327,   4.24062,  16.07766
  -0.00012,  -8.00024,   5.34854
   0.00330, -13.23260,  13.35452
  -0.00934,  -5.29397,   2.03146
  -0.00482, -22.27186,  -4.34729
  -0.00312,  10.73433,  16.26135
   0.00088,  -4.86533,   1.65370
   0.00270,   4.42289,   4.95294
   0.00122,  -2.65633,  11.62639
   0.00209,  -4.65454,   3.86921
   0.00452, -10.35450,  -7.67358
  -0.00324,  -0.69985,  13.41433
