   0.00272, -16.38366,   2.79406
  -0.00679,  -2.38351,  10.68690
   0.00181,  -5.96756,  14.54129
   0.00915,  -8.21152,  13.44652
   0.00963, -11.32373,  -1.81146
   0.00512,  -5.21586,   9.66564
  -0.00949, -12.40773,   6.82425
  -0.00990,  11.46575,  17.98187
   0.00604,  -0.56797,  14.91288
   0.00796, -23.30653, -12.41494
   0.00436, -11.54660,   8.78908
  -0.00877,   5.02174,   6.26146
  -0.00094, -15.23928,  -0.74585
   0.00393,  -5.94968,   7.70549
  -0.00620,  -8.63649,   2.04904
   0.00871,  -8.25545,  -4.65619
   0.00499,   2.23055,   8.05349
   0.00125,   5.65974,  14.82340
   0.00692,  -1.24300,   4.84239
   0.00171,  -4.93369,   6.81262
  -0.00124,   9.84510,  15.49002
  -0.00322,   6.44097,  18.54246
   0.00881, -15.49936,   6.63412
  -0.00200, -16.06402, -13.47087
  -0.00619, -15.46439,   5.07218
   0.00717, -11.64264,  -2.85668
  -0.00873, -14.58025,  12.30016
  -0.00879,   0.64698,  15.76170
  -0.00429,  -1.71831,  -0.23676
   0.00950, -17.83437, -11.25506
   0.00510, -16.58047,   6.90414
   0.00154, -13.64370,   0.43175
   0.00613,   4.46128,   7.85229
   0.00145, -13.91888,  -5.53666
   0.00216, -11.65630,  -8.30271
   0.00037,  -8.34743,  -0.62962
  -0.00833,   1.97356,   9.91926
   0.00339, -15.15151,  -7.11764
  -0.00250,  -9.27008,  -4.22010
  -0.00716,   2.13100,  11.61273
  -0.00787,  -5.24134,   5.26420
  -0.00227, -16.04205,   0.79096
  -0.00508,   8.45336,   8.94121
  -0.00807,  -9.96019,  -5.28223
   0.00447,   0.79155,   2.99407
   0.00527, -13.53032,  19.59031
   0.00681,  -7.72870,  -1.66156
   0.00828,   8.23596,   8.51772
   0.00765, -18.13799,  12.34446
  -0.00405,  -3.11074,   1.20649
