   0.00803,   5.31889,  12.95907
  -0.00712,  -3.72093,   4.33041
  -0.00937,  -1.45647,   2.84676
   0.00205,  -5.95372,   6.58229
   0.00484, -14.22981, -10.36827
   0.00757,  -4.15905,   7.77433
  -0.00262,  -1.77859,   1.40961
  -0.00302, -12.48504,  -0.56126
  -0.00751, -15.40607,   3.88889
  -0.00633,  -8.25683,  -3.37688
   0.00809,  -9.53947,   6.72507
  -0.00964,   3.78571,  12.98790
  -0.00601,  -5.72640,  -1.32416
  -0.00533,  -5.21644,  -2.83681
   0.00364, -11.48279,  -8.82668
  -0.00366,  -0.96006,  18.61375
  -0.00929,  -8.88486,   0.43537
   0.00758,   9.89876,  12.04813
  -0.00706,   4.49859,  23.34124
  -0.00971, -22.51664, -20.82521
  -0.00006,  -3.28069,   8.95938
   0.00987,  -0.47005,   7.24752
   0.00464,  -6.58342,  -0.64614
  -0.00194, -14.18282,   1.01388
  -0.00059,   2.01702,   4.58850
   0.00707, -11.32731,  17.52165
   0.00970,  -2.56144,   0.77427
   0.00454,  10.15674,  16.64504
   0.00226,   0.16969,   8.51537
   0.00033,  -6.26221,  -2.18703
  -0.00168,  -6.02565,   5.04654
   0.00851, -12.36663,  -2.43263
  -0.00222, -16.11285,   9.46112
   0.00833,  15.26065,  23.28988
   0.00214,  -9.16914,  -6.23110
  -0.00725,   7.28561,  11.64979
   0.00639,  -7.08145,  -2.68093
   0.00581,   3.85536,   7.17424
   0.00389,   8.66990,  13.03828
   0.00509, -14.43450,   5.47843
   0.00420,  -5.65305,  -1.66705
  -0.00350,   0.29504,  11.35332
   0.00483,  -4.71003,  -4.06601
  -0.00605,  -2.45196,   6.69706
  -0.00362,  -4.23504,  14.68197
  -0.00377,   0.21512,   6.39611
  -0.00101,  -3.32988,  -2.81362
   0.00940,  -4.20298,  -2.18761
  -0.00505,   6.12560,   6.79153
  -0.00135,  13.10507,  18.23848
