   0.00441,  -0.72033,   0.12059
  -0.00408, -16.09275, -10.43463
  -0.00546,  -2.88645,  -2.23197
  -0.00850,  -6.83050,   4.20169
   0.00155, -20.25458,   4.11256
  -0.00070,  -6.78579,  22.25019
   0.00416, -13.67452,  -0.54353
   0.00381,   7.29891,  20.00388
  -0.00137, -10.52181,  16.76825
  -0.00780,   2.52661,  15.33862
   0.00331,  -5.91910,   5.03730
  -0.00910, -23.15104,  24.49496
  -0.00639, -15.61465,   5.86559
   0.00459,  -1.42803,   0.28372
  -0.00830,  -5.28850,   1.85508
   0.00673, -23.56547,   5.99556
   0.00256, -15.78614,  -3.91094
   0.00560,   0.27986,   2.74566
  -0.00950, -10.17217,   1.70205
  -0.00188, -17.38327,   7.67899
  -0.00867,  -9.60084,  18.73862
   0.00230,   2.36432,   8.05475
   0.00242, -15.81326, -13.88235
   0.00812,  -9.16916,   5.91428
   0.00584, -15.25720,   5.20521
   0.00421,   3.27949,  19.85393
   0.00583, -19.89513, -15.00964
   0.00173, -12.17400,  13.56003
   0.00358,   0.19161,  11.36339
   0.00843,  -6.50115,  11.80476
  -0.00346,   3.81801,   9.45405
  -0.00923,  -9.50099,  14.53600
   0.00296,  -6.07292,  -1.47013
   0.00958,  15.31370,  25.01722
   0.00630,   0.21353,   9.19212
  -0.00477,   1.56584,  16.08076
  -0.00958,  -3.47275,  16.11028
   0.00632,  -1.29923,   0.65770
  -0.00293,  -3.06174,  -2.22053
  -0.00739,   7.61050,  17.23554
  -0.00198,  -0.60936,   7.42478
   0.00823,  -4.69085,  10.96233
   0.00260, -19.84654,  -4.16292
   0.00978,   1.46466,   1.96040
   0.00289,  -9.92192,   5.21290
   0.00849,   2.97885,   5.40060
   0.00611,  -7.77378,   8.30996
  -0.00595, -14.93013,  -2.74846
  -0.00440,   2.93413,  13.65999
   0.00632,   2.14362,  11.64172
