  -0.00166,   1.08166,  10.39712
   0.00455,  -7.71002,  19.60150
  -0.00684,  -0.68796,   5.37135
   0.00090, -18.76551, -10.58836
   0.00682,  -6.92152,   1.00501
   0.00765,  -4.93854,   3.43899
   0.00995,   0.55865,  21.43131
  -0.00393, -12.82428,  -6.03299
  -0.00234,  -7.06099,   2.64949
   0.00385,  -4.32059,  15.14968
   0.00342,  -1.81825,   7.57261
  -0.00346, -17.22667,  -5.23759
  -0.00525, -14.24218,   2.67889
  -0.00530,   7.92563,  11.55254
   0.00895, -18.41925,  -8.55670
   0.00975, -15.37027,  -6.11765
  -0.00781, -10.71921,  -3.04155
   0.00084,   4.13387,   8.29099
  -0.00426,  -3.37529,  -1.95435
   0.00759,  11.10234,  12.98661
  -0.00215,  -3.97171,   1.40040
   0.00717,  -0.28065,   0.45826
  -0.00141, -16.23816,  11.17958
  -0.00012,   7.18001,   9.79675
   0.00916, -16.41198,  12.71803
  -0.00550, -16.75941,   4.25946
  -0.00314,   1.06946,  25.51507
  -0.00221,  -2.19224,   7.14725
   0.00164,  -2.98512,  -2.40456
  -0.00925,   1.14454,  12.16241
  -0.00341, -14.48423,  -6.40479
   0.00425,  -9.04865,  -7.73650
  -0.00914,   2.85677,  11.12663
   0.00596,   2.74115,   2.78468
  -0.00815,   0.71215,   3.08535
  -0.00687, -20.82054,  -1.98084
   0.00897, -17.36115,  14.61652
   0.00536, -11.65612,   8.23211
  -0.00011,  -7.61227,   1.67242
  -0.00149,  -1.75540,   8.95739
  -0.00947,  -5.21902,  15.41248
   0.00860, -11.49200,  -2.20126
   0.00445,  -7.37168,  -4.59838
  -0.00825,   2.37352,   5.55365
  -0.00029,   6.15720,   9.17479
  -0.00137,  -2.82944,   5.80239
  -0.00830,  -6.82716,  23.63830
  -0.00637, -13.40463,  -8.36151
   0.00290, -12.16239,  14.98355
  -0.00242,   1.49444,   5.82899
