   0.00002, -13.22175,  -4.32172
  -0.00499,  -4.40015,   6.25141
   0.00755,   7.12379,  11.64631
  -0.00966, -24.11300, -20.15312
   0.00931,   0.53063,   3.04246
   0.00571,  -9.94663,   5.84404
  -0.00774,   5.58508,  10.38038
   0.00598,  -9.29835,  -7.57831
  -0.00016,  -1.48905,   4.28996
   0.00264,   9.80399,  16.43553
   0.00894, -11.48030,  -2.31542
  -0.00097,  -8.98345,  -8.85933
   0.00432,   8.39748,   8.94778
   0.00638, -15.65901,  -3.44702
   0.00450,  -1.75456,   0.12199
   0.00162,  -1.15369,   1.35610
   0.00684,  -4.79749,  15.67923
  -0.00595,  -0.85680,   3.19820
   0.00181, -17.98129,   9.01318
  -0.00054,  -3.06193,  -2.12274
   0.00236,   4.05760,   4.44644
  -0.00544,   2.38916,  12.46489
   0.00133,  -7.64994,  13.70106
  -0.00333,  -3.25382,   2.85506
  -0.00664, -12.79871,  11.45274
  -0.00601, -11.32098,  -4.21795
   0.00651, -11.53750,   2.63643
  -0.00289, -11.48639,  -7.89152
  -0.00938,  -9.37535,   1.29107
   0.00973,  -6.40982,   7.68096
   0.00637,  -5.41182,   8.66910
   0.00560,   7.69657,  21.86087
   0.00162,   0.18127,  13.64503
   0.00613,   4.36454,  14.16300
   0.00336,  -0.42585,  24.54302
  -0.00146,  -2.56595,   2.75222
   0.00777,   6.34190,   6.59293
  -0.00292,   1.46661,   4.14163
  -0.00109,  -1.12366,   9.05654
   0.00742,  -4.69157,  16.58563
  -0.00910,  -4.04000,   1.14792
  -0.00947,  -5.74595,   0.62083
   0.00623,  -5.66034,   2.83575
   0.00428,   5.62311,  24.70138
   0.00514,   8.41393,  20.20815
   0.00136,  -0.70211,   0.81205
   0.00977,  -7.87467,  -6.10156
  -0.00251, -10.28268,   9.60428
  -0.00897,   6.48963,  13.23250
   0.00702, -10.73824,  -6.01304
