   0.00498, -14.37820,  -6.23846
  -0.00407, -12.05572,   9.75478
   0.00619, -15.16868,   1.11021
  -0.00403,  -1.21429,  11.71252
  -0.00046,  -1.10056,   6.19224
   0.00038,  -7.40869,  -5.36291
   0.00777,  -2.45381,  18.24884
   0.00938, -13.08400, -11.14202
  -0.00844, -12.90376,   1.09970
   0.00379,  -7.80447,  12.42182
  -0.00040, -10.19416,  15.27429
   0.00747,  -0.62312,   1.84691
  -0.00024,   2.86181,   9.15602
   0.00764, -17.33264, -13.04814
   0.00866,  -6.20589,  29.44128
   0.00510,  -3.86164,   0.29662
  -0.00973,  -6.88627,  -4.13185
   0.00102,  -8.23656,  -1.41567
  -0.00367,  -1.91972,  -0.09949
   0.00650,  -0.34983,   4.45141
   0.00905,  -8.76069,  -7.88744
   0.00788,  -9.37595,  18.91514
  -0.00156,   4.36183,  12.66213
  -0.00517,  -9.84822,  -6.12530
   0.00865,  -7.92163,   8.41618
  -0.00902,  -3.53893,   4.13825
  -0.00318,  -4.13856,  16.78669
  -0.00970, -11.21475,  14.12666
  -0.00834, -14.25569,   2.83989
  -0.00327, -15.89690,   5.04643
   0.00147, -14.39537,  22.12494
  -0.00302,  -6.88107,   5.40967
  -0.00209, -10.83497,   2.75844
   0.00833,  12.00190,  18.45880
   0.00275,   2.03090,  16.33062
  -0.00945,  -3.68381,  -3.53977
  -0.00162,   0.85833,   3.53318
  -0.00656,   1.67307,   4.98081
   0.00988,   0.42957,  20.83933
  -0.00923,  -4.12313,  -0.87638
   0.00085,  -6.67206,   3.20815
   0.00410, -22.91163,   0.17324
  -0.00406,  -4.08313,  -1.99026
  -0.00507, -21.16685,   0.73634
  -0.00262,   5.41698,  10.65056
  -0.00353,   1.99644,   2.50577
   0.00334, -10.71167,   9.65815
   0.00189,  -6.39394,   5.77862
   0.00556,  -0.29420,   7.53736
   0.00674, -22.03719,  13.06945
