  -0.00192,   1.56699,  11.21594
   0.00744, -17.38135, -11.63109
  -0.00260,  -2.86181,   3.63530
  -0.00459,  -6.69765,  -0.17888
  -0.00583,   2.23562,   6.45760
   0.00844, -13.60083,  -1.15607
   0.00782, -15.79605,  15.78031
   0.00406,   3.56230,  14.11012
   0.00712,  -8.99551,  -6.31318
   0.00650,  -0.41714,   2.63271
   0.00247, -10.10622,  -7.92603
  -0.00759,  -7.27109,  14.24365
   0.00145,  -3.00345,   7.52461
  -0.00891, -15.50468,  -3.38939
   0.00205,   0.44594,   5.73401
  -0.00341, -10.59498,   0.70464
  -0.00421,  12.17882,  13.22419
  -0.00718,   0.77331,  15.49004
   0.00037,  -3.18964,  14.24169
  -0.00549,  -8.71787,   4.10849
  -0.00319,  -9.00481,   9.21647
  -0.00389,  10.21673,  10.36735
  -0.00440, -16.78486,  -7.99860
  -0.00386,   5.25854,   9.32168
  -0.00288,   0.20479,   7.50108
   0.00396, -12.46489,   2.68397
   0.00515, -10.65185,   1.65053
  -0.00990,   8.71377,  16.16634
  -0.00525, -11.58642,   7.25862
   0.00881,  -0.51640,  10.54890
   0.00498, -11.04781,  12.26228
  -0.00887,   2.27578,   3.60988
   0.00746,  -6.75056,   6.32472
  -0.00223,  12.01144,  18.30774
  -0.00994,   3.72020,   6.23231
  -0.00686, -12.70002,  -1.82689
  -0.00606,   1.38966,   3.82274
   0.00924,  -8.23879,  -1.61827
   0.00484,  -6.88674,   3.10856
  -0.00348,  -7.18258,  -4.32164
  -0.00783, -14.65231,  -4.16679
  -0.00739,   2.39816,   4.02330
  -0.00098,  -3.57801,   9.82656
   0.00501, -10.51458,  -0.83359
  -0.00032,  -6.01294,  -4.34463
  -0.00695, -12.01149,  -6.06625
  -0.00357, -17.67118, -10.26838
   0.00258,   1.04278,  16.98752
  -0.00919, -19.51247,   7.79111
  -0.00723, -17.40027,  -3.44881
