   0.00393,  -0.77839,   0.50351
  -0.00027, -13.37443,  -3.97262
   0.00890,  -8.29981,   5.42010
   0.00676,  -2.64501,   8.30216
   0.00939,  -7.39923,   3.59551
  -0.00308, -16.59459,  -6.44796
   0.00606,  -8.32517,  13.48192
  -0.00219,   5.12748,   7.09233
  -0.00038,  -0.31875,  13.36069
   0.00322,  -9.36441,  -3.08689
   0.00152,  -6.72151,  -5.38415
  -0.00726,   5.25123,   7.74332
  -0.00169, -17.53281,   2.90645
   0.00830,  -3.29949,   1.54282
  -0.00620, -10.24603,  19.51761
   0.00074, -17.79135,   7.13786
   0.00721,  -5.37844,   2.70617
   0.00252,   6.79017,   9.60537
   0.00619,  -6.26947,   4.44269
  -0.00557,  -4.02180,  16.14907
  -0.00334, -13.25728,   3.52132
   0.00379,  -6.67235,  -4.15584
  -0.00626,  -6.82735,  -5.63188
   0.00977,   2.87072,  14.74922
   0.00531,  -5.84868,  15.94137
   0.00686, -14.49212,  -1.69581
   0.00192,  -0.01511,  16.07652
   0.00652,  -2.71534,   2.06976
  -0.00743,  -0.83431,   6.82560
  -0.00803,  -0.87313,  11.63289
   0.00950,  -6.68648,   0.74183
  -0.00895,  -9.70921,   7.89558
   0.00683, -10.94823,   7.57779
   0.00767, -15.44257,  -5.32853
   0.00213, -13.34992,   0.74898
  -0.00102, -10.57586,  -1.31341
  -0.00715, -11.74221,  -6.44137
  -0.00020, -11.78073,  -4.26583
   0.00089,  -8.96482,  -8.92399
  -0.00544,  -8.93815,   5.83219
   0.00787,  -9.89272,  16.65637
   0.00741,  -7.99470,  15.75104
   0.00405,  10.56584,  10.95256
   0.00847, -11.05980,   7.83432
   0.00228, -16.97067, -12.72429
   0.00370,  -0.64439,   4.30834
  -0.00998,  -5.33121,   5.11649
  -0.00081, -12.84331,  16.99172
   0.00067,   6.26402,   7.93677
   0.00671,  -3.72383,  -3.70716
