  -0.00366, -25.33721,  -3.29893
  -0.00924,   5.99345,  16.01590
   0.00785, -10.26978,   0.89503
  -0.00310,  -4.92142,  11.45302
  -0.00160,  -7.71287,   0.46210
  -0.00500,  -2.87920,   5.24805
  -0.00686,   0.55862,   4.12734
   0.00356,  -9.78192,   6.68781
  -0.00888,   5.69802,   8.64087
  -0.00966,  -0.94969,  -0.83489
   0.00731,  -3.22516,  11.91834
  -0.00592,   5.07028,   6.34055
  -0.00372,  -1.90056,  16.03576
   0.00709, -13.65677,   0.53121
   0.00182,  -8.12054,  10.55120
   0.00347,  10.71560,  25.64273
   0.00960,  15.56269,  25.63578
  -0.00634,  -2.86851,   7.68689
  -0.00517,   0.35576,  10.90127
  -0.00535, -22.15500,  14.64934
   0.00467, -10.14824,  -9.16428
   0.00857, -12.61551,  -2.32392
   0.00151,  -3.80435,  -1.81462
  -0.00524,   4.09247,  12.73364
   0.00687,  -3.68569,   2.82798
  -0.00687,  -0.00588,   5.48512
   0.00532,  -5.20953,   0.75992
   0.00450, -11.28427,  -1.52131
  -0.00266,  -3.02904,   2.23223
  -0.00872,  -7.66055,   7.06368
  -0.00177,  -9.80425,   4.69107
  -0.00827, -13.99850,   7.02405
  -0.00668,  -2.63573,  -2.18700
  -0.00728, -17.54376,   1.95900
  -0.00880,  -9.65659,   5.03980
  -0.00653,  -5.42186,  -3.75546
   0.00137,   0.05244,   7.97676
   0.00450,   4.16241,  20.30502
  -0.00732,  -9.88254,  13.90650
  -0.00777,  -9.24818,  -2.60174
   0.00726,  -4.34894,   9.23663
  -0.00871, -18.94690,   8.13448
  -0.00269, -21.72994,  -7.40682
  -0.00993,  -3.20083,   1.22764
   0.00517,   6.49591,  24.62215
  -0.00081,   2.43656,  15.52885
  -0.00697,  -2.01634,  11.39587
  -0.00456,  -6.97471,  11.74567
  -0.00772,   8.06095,  12.29397
   0.00248,  -8.67763,  -3.93964
