  -0.00128,   7.51843,  12.43186
  -0.00101,  -4.89316,   5.17590
   0.00062,  14.95895,  25.34299
   0.00859,  -5.95736,   2.48441
   0.00343,   1.10829,   2.36704
   0.00597,  -5.19807,   0.29353
   0.00029,   4.78553,  19.66070
  -0.00974,  -4.83349,   0.07221
  -0.00619,  -1.64722,   7.54988
   0.00188,  -3.83971,   9.38832
  -0.00112,   1.70529,   5.10055
  -0.00806, -12.61496,  -4.70112
   0.00390, -21.05265, -19.84286
  -0.00262, -10.04913,   9.25156
  -0.00988, -20.99613,  14.12544
  -0.00557,  -9.99702,   8.40204
  -0.00041, -10.39955,   6.26114
  -0.00816,  -3.50050,   7.60295
   0.00688,  -5.05425,   6.70800
  -0.00465,   8.12333,  10.68583
  -0.00058,  -1.92842,   6.02657
  -0.00332,  -4.75730,   7.75712
  -0.00058,  -3.42261,   8.21043
  -0.00375,   1.60439,   4.00599
   0.00196,  -3.48564,  14.43022
   0.00789,   6.01909,   9.97971
   0.00830,  -3.47675,  -3.12340
   0.00426, -11.15642,   3.55875
  -0.00184,  -9.11693,  15.75507
  -0.00731, -17.04507,  -9.24408
  -0.00322,  -3.83841,  12.55361
   0.00463, -11.27440,  17.54138
  -0.00862,  -5.05079,   0.87380
  -0.00993,  -7.68823,  -3.49112
   0.00962, -27.38200,  16.38886
   0.00593,  -0.58089,   4.16422
  -0.00392,  -7.05620,  -0.84545
  -0.00379,  -3.31719,   4.06719
  -0.00713,  -5.54533,   6.34803
  -0.00171,   8.17947,  18.53519
  -0.00654,  -6.72048,  -0.76077
  -0.00115, -16.26080,  -7.47789
   0.00024, -18.98491,  -3.91449
   0.00596,  -9.17767,  -2.77658
   0.00374,   7.44230,  11.76453
  -0.00468,   7.35046,  17.35520
  -0.00772,   2.51105,  11.54100
  -0.00576, -19.59237,  -7.45602
   0.00333,   3.96731,   9.69876
   0.00218,   4.55230,  10.83256
