   0.00108, -14.01478,   9.71301
  -0.00949,  -6.46586,   8.72241
  -0.00571, -11.24133,   7.41331
  -0.00372, -20.22230, -14.53929
  -0.00317,  -2.12961,   4.53221
   0.00870,  -7.42930,  -4.05093
   0.00425,  -0.81423,   9.40689
  -0.00551,  -4.00638,  -1.22719
   0.00810,  -6.56803,  -1.94771
   0.00725, -18.45975,   2.41278
  -0.00811,   1.23358,   2.89751
   0.00792,   9.26442,   9.56540
  -0.00409,   7.86860,  22.67283
   0.00507,  -4.68855,   0.26335
   0.00948, -17.04278,   9.68569
  -0.00997,  -5.81654,   6.36216
   0.00279,   6.24203,   7.74421
   0.00088,  -3.62427,   3.14675
   0.00611,  -8.08467,  -3.18492
   0.00383, -13.98601,   5.09973
  -0.00668,  -2.08837,  16.31802
  -0.00935, -31.49595,   2.03440
   0.00530,   3.86651,  13.65568
   0.00528,   3.17939,   7.45072
  -0.00790,   0.33276,   4.77976
   0.00658,   5.20438,  16.90225
   0.00809,  -7.86955,   7.27249
  -0.00989,  -4.76315,  -3.52025
   0.00579, -16.19576,   6.85494
   0.00933,  -6.19636,   3.52376
  -0.00452,   0.82208,  11.68663
   0.00695,  -3.23832,   1.20382
  -0.00662, -12.79558,   5.94932
   0.00382,  -2.84817,  23.08446
   0.00705, -12.64126,  -8.25530
   0.00228, -12.67960,  -5.67313
   0.00847,   0.60819,  10.73135
  -0.00170,  10.64106,  19.06399
  -0.00492,  -7.21872,   5.98853
   0.00478,  -1.11593,   4.36726
  -0.00255, -12.70843, -12.24914
  -0.00594,  -2.82389,  19.77498
   0.00878,   1.80889,  15.73818
   0.00960, -17.02384,  -4.69686
  -0.00238,   5.97620,   7.90332
   0.00821, -11.11399,  -0.02973
   0.00310,  -4.67277,  10.97343
   0.00056,   2.84936,  10.51761
  -0.00533, -10.12417,   2.51345
  -0.00628, -11.18627,   9.18811
