  -0.00852,   4.13760,   9.24952
   0.00798,  -3.27496,   9.65926
  -0.00795,  -4.00508,  -0.27072
   0.00007,   0.47929,   5.22360
   0.00033,  -7.99777,   2.59756
   0.00551,  -8.07904,   6.16939
   0.00934,   6.21077,   6.24033
   0.00502, -16.36936,  -2.99140
   0.00934, -10.86104,   0.79060
  -0.00240,   8.20260,  15.68193
   0.00065,  -2.62263,   5.56993
  -0.00354, -11.71071,   2.50161
   0.00604, -14.83510,  -0.30044
   0.00687,  -1.97169,  11.15945
   0.00822,  -3.41717,  -3.14023
  -0.00234, -16.54370, -11.54166
   0.00757,   0.30585,  10.69030
   0.00982, -12.54719,   9.75592
  -0.00582,  -2.51816,   0.59241
  -0.00961,  -2.22512,  10.43715
  -0.00611,   8.27487,  11.72059
   0.00739,  -9.65552,  -2.15574
   0.00095,  -2.59147,  16.49882
  -0.00606,  -5.29480,  11.26811
  -0.00593,   6.04943,  12.82245
  -0.00171,   2.45521,  18.13656
  -0.00141, -20.49178,  -2.16206
  -0.00901,   8.40017,  19.86022
   0.00825, -10.14681,  -4.67800
   0.00104,  -3.23130,   9.78420
  -0.00115,  -6.52927,   7.20221
   0.00680,   2.34723,  21.91287
   0.00676,   3.50713,   5.88740
  -0.00751,  -2.70197,   8.89867
   0.00098,  -3.29196,  19.30348
  -0.00073,  -7.15648,   0.82085
  -0.00588,  -0.06233,   5.30741
   0.00384,  -4.74926,  -2.85694
   0.00587,  -2.89895,  -1.51611
  -0.00386, -10.75427,   6.08312
   0.00590, -16.75443,  -1.53750
  -0.00157,   1.09313,   1.10902
  -0.00087, -13.46208,   5.28292
  -0.00647,   8.86767,  17.41908
  -0.00114,  -6.27004,   4.70345
  -0.00634,  -9.52838,  -5.01518
   0.00131,  -2.47531,   3.13626
   0.00720, -19.84116, -13.24714
   0.00872, -17.33912,  17.46513
   0.00438,   9.89192,  11.15284
