  -0.00741,  -0.72900,  12.82804
   0.00965, -12.55833,  -5.37326
  -0.00890,  -5.27381,   5.21057
   0.00042,  -4.02585,  -2.89499
  -0.00943,  -6.22098,  -0.96456
  -0.00705,   5.83085,   9.12451
   0.00150,  -8.80696,  -8.62955
  -0.00586,  -8.97649,  -3.93970
   0.00435,  -4.70179,  20.06010
  -0.00743,  -6.32531,  -1.31936
  -0.00063,  -6.10656,   4.76617
   0.00082,  -8.32478,   3.04341
   0.00722, -14.61372,   3.22238
  -0.00287,   4.30588,  19.10344
   0.00792,   2.32467,   8.40898
   0.00573,  -8.60739,  -1.20487
   0.00266,  -8.33852,   1.40721
  -0.00690, -14.77926,   6.80121
   0.00921, -14.76333,  14.58886
   0.00893, -11.51159,   5.05267
   0.00641,  -8.04923,   1.67857
  -0.00147,  -5.63318,   3.20733
  -0.00439,  -4.87556,   2.77660
   0.00857,   2.67077,   4.29643
   0.00526,   5.45176,  17.06801
   0.00866,  -6.94696,   3.52218
   0.00325,  -4.18201,   1.65004
   0.00009, -22.32125,   0.48526
  -0.00269,  -6.80468,   2.53194
  -0.00607,  -5.73268,  14.85569
  -0.00877,  -4.04203,   9.32965
  -0.00094,  -5.15030,  15.74494
   0.00383, -12.59485,   8.96831
   0.00216,   3.80680,  15.19195
   0.00427,  -5.48139,  -4.86706
   0.00444, -22.27446,   3.54391
   0.00688, -11.78424,  -9.38787
  -0.00514, -14.62823,  10.86851
  -0.00179,   0.26539,   4.00039
  -0.00135,   6.91151,  21.82108
   0.00962, -10.81634,   3.13622
  -0.00340,   2.47916,  16.57065
   0.00224,  -1.79848,  14.79371
   0.00232,  -0.85586,  19.70951
   0.00563,  -4.08643,  10.28581
   0.00026, -10.48813,  -5.07993
   0.00632,  -6.07350,   3.12340
  -0.00907, -10.41197,  -2.86078
   0.00622,  -2.45063,  11.01371
   0.00363,  -1.13842,  10.09640
