  -0.00262,  -4.07079,   6.04034
  -0.00327,  -4.94038,  11.67413
  -0.00180,  -3.18573,   7.62669
  -0.00760,  -5.83912,   5.72169
   0.00452, -15.86757,   6.09617
   0.00242,   0.81505,   8.34641
   0.00144,  -1.45961,   0.75399
  -0.00528,   4.72179,  14.83125
  -0.00533,  -3.78167,   4.26743
  -0.00840,  -6.79216,   7.15171
   0.00721,   3.55181,   5.21729
  -0.00119, -15.32115,  -6.47496
   0.00993,  -2.26455,  17.11746
   0.00969,  -2.11318,   8.73407
  -0.00416, -19.85132,   6.78876
  -0.00367,  -1.36430,  -0.75037
  -0.00799,  -5.40896,  -1.02734
  -0.00043,  -6.19202,  -0.73841
  -0.00137, -12.19163,  -0.33780
   0.00772, -11.47937,  -9.61468
   0.00415,   4.98677,  11.34886
  -0.00932,   0.12779,   8.32331
   0.00230, -10.82728,  -0.85090
   0.00484,  -3.90384,  -0.33978
   0.00436, -13.75654,  -1.31478
  -0.00389,  -1.70144,  16.53350
   0.00325, -16.78191,   7.43751
  -0.00990,  -1.12728,  -0.66784
  -0.00515,  12.39371,  19.93659
   0.00169,   6.86241,  16.28245
  -0.00261, -13.85329,  -6.02291
   0.00098,  -2.17590,   0.18808
  -0.00510,   0.52300,  17.72634
   0.00782,  -2.65213,   7.82759
  -0.00136,  -7.18447,   6.09611
   0.00747,  -0.55714,  11.46095
  -0.00053,  -8.04747,  -1.76088
   0.00710, -13.11673,  -8.38346
   0.00423, -18.10354,  -3.32595
   0.00939,  -7.83721,  -3.31225
   0.00473, -16.49316,  -9.83527
  -0.00115, -14.68682,  -4.37822
  -0.00138,  -2.29801,   9.46142
  -0.00749, -18.63716,  -3.18181
  -0.00536,  -3.57522,  -2.41409
  -0.00067,  -7.58731,  -5.57291
  -0.00549,  -9.84698,  -3.25190
   0.00710, -19.54589,  14.03761
   0.00845,  -8.93126,   9.62615
  -0.00502, -11.07872,  13.38629
