   0.00480,   0.42602,   2.35953
   0.00024,  -9.91897,   2.67368
  -0.00211,  -2.42937,   2.03540
   0.00254,   5.90136,  14.32676
   0.00546,   2.35348,  10.29305
   0.00266,   0.08027,   5.38198
   0.00048,  -0.66134,   7.20685
   0.00109,   5.65748,   6.49403
  -0.00422,  -4.16873,  -2.47671
   0.00222, -10.80724,  -0.64104
   0.00247,  -6.34498,   8.50689
  -0.00946, -11.83385,  -2.88241
   0.00978,  -8.82803,  -5.39467
  -0.00226,   4.27770,   9.07448
   0.00153,  -7.63579,  12.51565
  -0.00149,   6.58053,  18.76805
  -0.00294, -12.20452,   2.68820
  -0.00411,  -7.52536,  12.55080
  -0.00217,  -6.54976,  11.70423
   0.00959,  -9.27068,  -6.08903
   0.00475,  -8.23893,   3.97075
  -0.00673,  -2.95375,   5.47433
   0.00632,  -2.68966,   5.24534
  -0.00497,  -8.42146,   5.91528
  -0.00671, -12.84027,  15.67824
  -0.00539, -11.91734,  13.44640
  -0.00129,  -5.86758,   4.45169
  -0.00150, -26.64332, -11.25066
   0.00916,   1.06531,   7.03552
   0.00827,  -0.12611,   9.04708
   0.00145,   2.85137,  22.07199
  -0.00458, -13.86565,  12.94116
  -0.00403,  -4.21346,   3.77392
  -0.00218,  -8.10645,  -4.34765
   0.00908,  -2.88682,  10.24885
  -0.00942,  -5.99977,   2.28831
  -0.00041,   1.54380,  10.62507
   0.00475,  -2.38764,   8.84767
  -0.00496,  -4.30533,   5.26105
   0.00471, -11.75537,  -5.61608
  -0.00776,  -3.87361,  -0.32863
  -0.00245,  -2.88913,   1.92212
   0.00584, -14.59963,  -0.13320
   0.00490, -18.23494,  -5.07848
   0.00917, -29.55324,  -0.75507
   0.00305,  -3.69245,   7.05116
  -0.00794,  -6.02455,   4.87487
  -0.00982, -10.07580,   7.20727
   0.00041,  -4.59442,  22.45310
   0.00508,   4.05037,   4.22493
