  -0.00916,  -3.85132,  13.86573
  -0.00512,  -7.82313,  -0.19575
   0.00890, -14.07896,  -0.69547
   0.00027, -11.80513,  -0.63485
   0.00988,   5.76441,  10.60277
  -0.00524,  12.36734,  15.20133
   0.00706,   1.30834,   6.23910
  -0.00396,  -9.33400,  -7.37935
  -0.00447,  -1.84214,   1.04955
  -0.00219,   0.20058,   8.86991
  -0.00878, -20.93790,   5.19394
   0.00042, -10.43349,  -9.24604
   0.00525, -23.62651,  -5.74745
   0.00335,  -3.05722,  -0.03221
   0.00073, -19.77207,   1.54513
   0.00631,  -9.06511,  -2.53899
   0.00064,   2.53751,   4.51982
   0.00473,  -4.51462,   3.13517
   0.00213, -38.15755, -15.56439
  -0.00633,  -7.85770,   5.99176
  -0.00143,  -0.59265,   4.74551
   0.00760, -16.82815,  -3.61394
   0.00167, -15.01392,  11.69470
   0.00620,   7.69936,  20.14333
  -0.00062, -10.67290,   3.09317
  -0.00401,  -4.76471,   0.02666
   0.00673,   4.43119,   4.74442
  -0.00648,   0.44920,  13.57126
   0.00788,  -4.87784,  -2.75283
  -0.00673, -13.51677,   2.65908
  -0.00384,  -5.31963,  16.76783
  -0.00783,  -1.40068,   8.04064
  -0.00333, -23.38680,  14.14921
  -0.00528,   5.82318,   7.63467
  -0.00881, -22.54877,   3.51581
   0.00320,  -6.48271,   2.41525
  -0.00444, -19.14025, -16.19073
   0.00101,   9.86430,  11.98833
  -0.00416,  -1.73835,  14.58491
   0.00754, -20.56539,   4.53548
  -0.00539,  -2.28508,   3.23982
   0.00243,  -1.48891,   0.22411
  -0.00885, -22.09504,   7.44375
  -0.00977,  -6.80535,   2.80488
  -0.00759,  -7.63563,  -1.48248
   0.00402,  -0.64571,   1.68534
  -0.00774,  -2.33185,  -1.07941
   0.00149,  -0.54719,   5.59744
  -0.00223, -15.60971,  -0.58736
  -0.00543, -16.03104,  -4.40739
