   0.00683, -18.45424,  22.37096
   0.00730, -18.72215,   0.43643
  -0.00061,   0.48080,   5.60877
  -0.00632, -11.58176,  -1.36151
  -0.00820,   2.23201,   3.27757
   0.00027, -11.60878,  23.53060
   0.00502,  -6.82395,   1.14590
  -0.00831, -12.72552,  -6.18413
   0.00717,   2.72208,   4.71200
  -0.00894,   0.41666,   6.97890
   0.00656,  -9.74399,  -1.46422
   0.00440,   6.57075,  25.79648
  -0.00400,  -7.33995,   2.07536
  -0.00660,  -7.56650,  -0.89132
   0.00038,   2.98070,  12.45004
  -0.00670, -14.80274,   0.74248
  -0.00545, -21.72088,  -6.30563
   0.00059, -22.00280,   4.81017
   0.00710, -12.83455,   6.38988
   0.00527,   4.02366,   7.29074
  -0.00551,  -0.63610,   7.25514
  -0.00611,  -6.24503,  16.62152
   0.00499,   0.46616,   1.71409
   0.00377, -23.83637,   0.45862
   0.00528, -12.56438,  11.49150
   0.00398,  -3.93191,  -2.42313
  -0.00765,   1.68654,  20.91801
  -0.00355,   0.01013,   1.81844
  -0.00805, -21.98483, -14.81036
   0.00740,   5.74768,  23.50350
  -0.00865, -24.06852,  -4.82591
  -0.00524,  -0.66686,   7.94188
   0.00015,  -4.17557,  17.24512
  -0.00759,   5.55440,   8.40274
   0.00180, -14.32951,  -6.20964
  -0.00216, -16.13768,   8.38156
   0.00698,  -1.95581,  13.96996
  -0.00903,  -4.03154,  -0.05967
  -0.00023, -11.96275,  -3.88552
   0.00510, -12.66393, -10.37183
   0.00102,   0.94787,  12.22023
  -0.00170,  -7.32644,  16.08439
  -0.00265,  -2.34895,  -0.94739
  -0.00411,  -0.69446,   7.65131
  -0.00634,   4.34647,  13.91150
   0.00956,  -0.03623,   4.15218
   0.00733, -10.29022,  11.47733
   0.00488,   5.31913,  18.78580
   0.00820,  -4.18013,   7.82710
   0.00177,  -7.07178,   9.93363
