  -0.00876, -11.25652,  -7.11667
   0.00543,   3.82526,   4.76943
  -0.00678,  -7.04733,   5.45654
  -0.00720,  -7.72005,   6.76863
   0.00902,   3.84636,   7.70216
  -0.00574,  -2.37484,   8.33629
   0.00049,  -0.18406,  27.05401
  -0.00700, -12.50007,  16.89963
  -0.00978,  -6.75259,   8.50681
   0.00473, -10.82765,   4.67286
   0.00809,  -8.40055,  -7.22676
   0.00230,  -6.31381,   8.35068
  -0.00848,   0.42076,  17.92358
  -0.00269, -18.58589,  -5.05344
  -0.00625,   1.13700,   3.84247
  -0.00504,   0.52609,   8.19474
   0.00147, -23.32831,   0.56047
   0.00268,  -1.23013,  10.25534
   0.00273, -10.29210,  15.20220
  -0.00811,  -7.61508,  -0.34688
  -0.00642, -15.21023,  -4.60731
   0.00796,  -6.49684,  17.12677
   0.00826,  -9.91882,  -6.18927
   0.00368,  -0.71524,   7.77294
  -0.00676,  -8.30363,   0.26436
  -0.00397,  -1.26780,   0.07993
   0.00493, -11.54471,   8.76976
  -0.00277, -19.27112,   2.91438
   0.00098,  10.57138,  11.12304
   0.00677,  -9.07271,  -4.99794
   0.00711,   0.08608,   8.29491
  -0.00765,  -6.85274,  -5.40199
   0.00715, -10.11470,  15.25726
  -0.00012,  -7.88438,  22.79113
  -0.00679,   5.28674,  25.44306
   0.00705,  -6.76434,   9.39068
   0.00864,  -1.38061,  -0.09712
  -0.00346,   1.29639,   9.59472
  -0.00107,   5.51225,  15.12697
   0.00095,  -4.56747,  19.10222
   0.00621, -16.97181,  17.31325
   0.00049, -17.04804, -12.89148
  -0.00647,  -1.40307,  10.10477
   0.00913, -10.61993,  -4.54773
  -0.00726,  -2.54903,   9.11489
   0.00218,  -6.87294,   9.23288
  -0.00278, -13.35878,  14.21267
  -0.00666,  -9.75171,  -2.75525
   0.00031, -10.55311,  -4.72674
   0.00824,   1.40725,   1.88880
