  -0.00175,  -1.16931,  -0.83009
  -0.00826, -20.55937,  10.03216
   0.00504,  10.43545,  22.88106
   0.00189, -18.40305,   4.16668
  -0.00734,   5.26689,  15.33885
   0.00095,  -9.55687,  -2.09381
   0.00925,   1.95520,  18.36409
  -0.00313,   2.01145,  11.59580
   0.00222,  -5.48195,   3.45062
   0.00468,  -9.62739,  -1.76689
   0.00841,  -3.88371,   0.04346
   0.00694, -13.82008,  -1.41473
   0.00920,   6.54399,  11.26941
   0.00447,  -6.94475,  -5.71041
  -0.00055,  -9.18028,  -6.56706
  -0.00426,  -6.38128,  -3.24007
  -0.00838,   2.83097,  22.40450
  -0.00962,  -5.19342,  -0.64025
  -0.00889,   5.43332,  10.15165
   0.00199,  -4.22953,   4.59201
  -0.00682,  -3.33794,  -2.45796
   0.00876,  -8.68124,  12.94869
  -0.00719,  11.99001,  18.86164
  -0.00052, -15.26978,   4.63419
   0.00426,  -4.23330,  -2.44605
   0.00615,  -2.50102,  16.34963
   0.00478,  -3.30921,  -2.36571
   0.00070,  -5.65724,  -2.89943
   0.00923,   1.51961,   2.75279
  -0.00756,  -4.54063,   1.11515
  -0.00823,  -1.59625,   2.63170
  -0.00328,  -4.41477,   7.49055
   0.00820, -11.67811,  25.04679
  -0.00821,   4.93835,  21.91785
   0.00450,  -4.46992,  -4.14091
  -0.00648,  -3.57171,  15.92323
   0.00468,  -2.06454,  -1.00883
   0.00411,   8.43314,  14.83000
  -0.00836, -16.29489,  -0.93980
  -0.00038,  -4.19591,  -3.67421
   0.00755, -15.01385,   6.93512
   0.00944,  -8.45247,  16.82601
   0.00304, -11.86951,   3.60937
   0.00445,  -0.54533,   8.50168
   0.00239, -17.78019, -13.75887
  -0.00484,  -4.58075,   4.07188
   0.00092, -11.85934,   9.32972
   0.00895, -32.01247, -11.33740
   0.00635,  -1.69417,   6.92306
   0.00418,  -8.74297,   0.18621
