   0.00086,  -9.69185,  -1.17465
   0.00852,   2.06359,  28.20211
   0.00294, -10.11729,  -4.26251
   0.00052, -16.16197,  -7.92479
  -0.00873,  -7.74421,   3.65453
   0.00763, -19.54843,  -4.76804
   0.00438,  -5.56868,   4.44362
   0.00445,   5.74058,   7.28100
   0.00685,   3.97597,   5.19548
  -0.00711,  -7.95916,   4.61246
   0.00720,  -6.69330,   7.52292
  -0.00306, -14.52913,   9.90891
  -0.00946,   0.44147,  17.99736
   0.00012,  -5.83099,   9.06201
  -0.00854, -15.13843,  10.39691
  -0.00042,  -9.97459,  17.30262
   0.00510,  -1.66973,  10.27006
  -0.00847,  -6.67693,  13.73141
   0.00326,   1.69755,   3.14099
  -0.00938,  11.93955,  15.28595
  -0.00460,  -1.51649,  11.52000
  -0.00198,  -8.63139,   0.52816
  -0.00885,   3.52700,   6.23561
   0.00171,  -9.82086,  -7.40463
   0.00017, -17.03228,  11.54809
   0.00233, -24.05625,   2.41272
   0.00807,  -2.23221,   0.68166
   0.00874, -17.41168,   7.95261
  -0.00735,  -4.07165,   1.03595
  -0.00884,  -6.33758,  19.22855
   0.00903, -15.81123,  -7.73115
  -0.00603,  -4.98936,   9.58903
  -0.00386, -16.20577,   2.78086
   0.00648,  -1.43203,   9.64614
   0.00467,   8.00300,  13.45647
  -0.00204,  10.62772,  17.59075
   0.00358,   1.56291,   7.47098
   0.00463,  -2.77049,  17.48179
  -0.00856,   2.76908,   5.07409
   0.00446,  -4.36097,  19.50448
   0.00871,   6.42891,  17.93675
  -0.00686,  -1.12688,  -0.17903
   0.00590,  -8.35284,  11.49901
  -0.00042,  -3.53864,  20.33335
   0.00998,  19.72900,  23.03090
  -0.00732,   0.47238,   4.74622
  -0.00991, -12.02273,   1.01351
  -0.00972,  -4.08706,   5.14482
   0.00850, -25.92327,   5.58493
  -0.00601, -14.96832,  -0.34386
