  -0.00281,   4.45865,  12.86587
  -0.00831,  -7.42074,   5.35255
  -0.00498,  -4.24594,   4.90973
  -0.00075,  -4.27888,   3.35502
   0.00690,   5.68098,   5.81343
   0.00845,   7.34798,  10.53658
  -0.00468,  -6.04754,   8.35948
  -0.00045, -11.53559,  13.01428
   0.00362,  -8.23953,  10.82115
   0.00113,   6.31374,  15.05826
   0.00456,  -4.97992,   7.15590
  -0.00478,   2.77829,  15.08833
   0.00750,   9.05268,  11.26936
  -0.00029,  -6.64617,  15.77400
   0.00172, -15.38676,  -7.81690
  -0.00944, -12.80425, -11.22875
  -0.00806,   1.63498,  11.47613
  -0.00889, -14.32984,  11.98443
   0.00690,  -1.75046,  -1.15324
   0.00369,  -6.80293,   1.24663
  -0.00427, -12.27789,  -2.44605
  -0.00898,  -5.97292,   9.92412
  -0.00818,  -1.28055,  11.59264
  -0.00386, -14.55253,   7.55093
  -0.00855, -11.85252,  17.30411
   0.00006,  -4.35892,  -2.45464
   0.00159,  15.77176,  18.98057
  -0.00645,  -5.81489,  18.40831
  -0.00413, -14.84832,  -9.07528
  -0.00164, -11.94400,   0.62900
  -0.00244,   5.71920,  21.00222
  -0.00214,   5.16866,   8.60514
  -0.00557,  -0.14112,  11.97861
  -0.00199, -10.26361,  -2.53459
   0.00443,  -3.15843,  -1.82854
   0.00734, -11.80712,   4.06286
  -0.00252,  -7.38512,  -2.80935
  -0.00657, -15.76413,   8.03583
  -0.00892,  -3.21107,   6.62405
  -0.00060,  -4.10605,  27.91850
   0.00208,   2.29769,  16.10627
   0.00861, -10.28120,  -5.98058
  -0.00558,  -9.36634,  -4.44057
   0.00397,  -3.90653,  -0.35181
  -0.00465,  -5.58222,   1.73137
  -0.00652,  -2.04686,  -0.05497
   0.00851,  -9.13181,  21.47018
   0.00900, -12.02910,   1.64745
  -0.00792,   4.22223,   7.58151
   0.00958, -24.29234,  -2.05034
