  -0.00310, -10.49407,  -2.91039
   0.00684,   2.47742,  25.79207
  -0.00730,  -2.46152,  -1.79294
   0.00665,  -2.17303,   0.96101
  -0.00595, -14.72484, -11.58622
   0.00553, -19.12293,   5.83265
   0.00147,  -8.81741,   5.82519
   0.00279,  -8.03717,  -5.89637
  -0.00105,   4.65771,  11.32193
   0.00596,  -3.95664,  14.85091
  -0.00956, -17.67315,   2.86427
   0.00351,  -9.23772,  -5.08031
   0.00774,  -3.38883,  -1.54618
   0.00091, -12.35186,  13.71880
   0.00939,  -0.71739,   6.69820
   0.00124,  -7.91894,   0.41843
  -0.00610, -18.07822,  -9.38753
   0.00128,  -1.62068,   7.32600
   0.00985, -11.61084,  -2.05089
  -0.00724, -11.87036,  13.03433
  -0.00190,  -8.94838,   7.51694
  -0.00358,  14.29467,  25.70601
  -0.00612,  -9.10527,  12.33702
   0.00306,  -7.41603,   7.82240
  -0.00426,  -7.80342,   8.88165
  -0.00317,   1.23615,  18.51614
  -0.00754, -27.85698,  -8.26128
   0.00413, -12.76104,   4.21081
   0.00366,  -5.67400,  -0.61731
  -0.00290, -11.24961,  13.04216
   0.00344,  -0.87773,   3.65526
   0.00066,  -2.32212,   1.45982
  -0.00191, -14.59331, -10.19880
  -0.00947,   3.83585,   5.37285
  -0.00184,  -9.45469,  -8.27982
  -0.00920,   5.68368,   7.04603
  -0.00799,  -7.80030,  11.63590
  -0.00348,   1.82221,   8.14423
   0.00829,   1.27877,  18.47691
   0.00681, -30.70008,  -1.24953
   0.00856,  -5.08073,   0.60307
  -0.00358,  -9.46263,  -3.99206
  -0.00538,  -8.25075,  -0.38299
   0.00307,  -3.20791,   8.29570
  -0.00013,  -9.80006,  -0.83865
  -0.00517,  -7.17516,   7.78526
  -0.00654,  -8.20878,  -2.13242
   0.00027,  -0.01231,   6.37965
  -0.00236,   0.26142,  15.43142
  -0.00325, -15.68945,   1.41076
