  -0.00086,  -1.48281,   0.97542
   0.00149,  -1.41644,  13.41092
  -0.00179,  -4.28089,  19.29103
  -0.00922, -10.49312,   4.56137
  -0.00846, -16.99451,   2.83194
  -0.00492,   1.87609,   2.99868
   0.00336, -23.13076,   4.67319
   0.00944,  -4.26407,  -1.96218
  -0.00308,  -8.86933,  -7.04475
  -0.00029, -14.47072,  -0.12836
   0.00561,  -0.03364,  15.46035
   0.00301,  -0.43812,   5.80685
   0.00738, -18.41400,  -6.06559
  -0.00213,   0.87641,  16.46415
   0.00958,   0.27641,  19.99686
  -0.00493,  -3.65923,  -0.23305
  -0.00907,  -2.00728,  -1.14412
   0.00858,  -1.14400,   3.45297
  -0.00116,  -9.76301,  -6.53421
  -0.00342, -15.02333,   4.92540
   0.00062,  -7.42322,  18.41154
  -0.00471, -22.10189,  -5.36344
  -0.00217,  -5.02803,  -2.12167
  -0.00531,  -6.24144,   1.71582
   0.00200,  -0.85314,  13.76316
   0.00138,  -8.07576,   7.27250
  -0.00881,  -2.97692,   9.38402
  -0.00447, -18.63617, -15.27680
   0.00787, -12.54502,   9.48970
   0.00621,   0.11749,   0.52504
   0.00066,   1.59472,  17.72721
   0.00976,  -5.33698,   5.75027
   0.00928, -13.89384,  -4.04089
  -0.00629,   9.05651,  14.39321
  -0.00075,  -9.55952,  -1.34119
  -0.00063, -17.99235,  18.59169
  -0.00486,  -2.01698,  -0.34344
  -0.00516, -20.07896,   3.14173
   0.00355, -20.15359,   0.86835
  -0.00800,  -9.75993,  13.19528
   0.00820,  -5.05634,  15.98634
   0.00682, -10.00633,  13.39220
  -0.00174,   1.02808,   5.71391
   0.00928, -12.19116,  -3.67363
   0.00744,   3.07913,  10.43237
  -0.00900,  -2.24384,  14.93614
  -0.00582,   2.12830,  20.38016
   0.00800,   4.98619,   7.77960
   0.00303,  -5.38742,   0.32795
  -0.00531,  -2.54217,  11.08646
