   0.00404, -10.95301,   1.48406
   0.00141, -11.91182,  -3.14853
  -0.00168,  -5.15329,  -1.96551
   0.00929, -14.85852,  18.02066
   0.00723, -19.14292,   0.35375
  -0.00784,   4.09822,   5.80273
  -0.00169, -16.60300,   2.40968
  -0.00594, -11.19406,  -4.58386
   0.00373,   1.21747,   3.04183
  -0.00151,  -8.94370,  11.75036
   0.00018, -20.09320,  16.72438
  -0.00332, -18.78722,  -2.90315
  -0.00243,   1.98223,   3.62404
  -0.00174,  -3.60394,   9.79740
  -0.00446, -10.37039,  12.53036
  -0.00025, -31.77265,   2.47184
  -0.00320,   4.79866,  22.15278
   0.00581,   6.82606,  10.89834
   0.00183,  -7.51018,  13.65996
   0.00055,  -0.92635,   5.98204
  -0.00009,  -9.91137,  -7.07369
   0.00837,  -3.32548,  16.48388
  -0.00557, -14.98295,   4.78333
   0.00928,   0.75073,  12.80086
  -0.00838,  -6.56014,  -1.93291
   0.00065,   7.45940,  17.65022
   0.00878,   2.32614,   6.15294
  -0.00605,  11.48349,  16.70889
  -0.00991,  -9.47591,   5.66856
   0.00322, -12.85814,  20.25828
  -0.00918,  -1.49358,   1.92820
   0.00992, -10.00739,  -7.66550
   0.00933,  12.72618,  13.94044
  -0.00354, -21.58877,  20.21357
   0.00643,   7.42552,   9.90664
   0.00118,  -2.11947,   1.00163
   0.00465, -16.35860,  21.81671
  -0.00875, -16.67352,  20.60028
  -0.00320,  -5.93675,   3.25674
  -0.00711,  -7.71022,  10.65238
   0.00631,  -3.85990,   7.39616
  -0.00822, -23.67579,  -5.02742
   0.00633, -22.69836,   7.60864
   0.00927,  11.55014,  21.58487
   0.00631,   4.23327,   9.52878
  -0.00381, -19.17370,  -4.21320
   0.00891, -22.97263,   6.28687
   0.00204, -13.63940,  -5.46200
   0.00039,   1.04218,   2.00423
   0.00886,  -8.30057,  -5.47165
