  -0.00669,  -5.23881,   9.23556
  -0.00876,   5.04744,  12.74415
   0.00108,   1.54519,   7.51055
  -0.00533, -17.77265,   7.67539
  -0.00750,   5.23371,   8.39386
  -0.00264,  -1.14197,   2.82501
  -0.00338,   0.72026,   1.03277
  -0.00951,  -4.18697,   0.50847
  -0.00011, -10.74355,  -9.96647
  -0.00623,  -8.31296,   1.38967
  -0.00127,  -0.19815,  10.41795
  -0.00224,  -3.07617,  -2.79990
  -0.00941, -19.72485, -12.39598
   0.00015, -11.72025,   9.67810
  -0.00774,  -6.38208,   6.04925
   0.00615, -12.99381,  -6.93912
  -0.00473,  -6.21141,  10.52362
   0.00799,  -4.48320,  -1.64241
   0.00166,   7.40951,  16.64125
   0.00914, -10.18353,  -2.36888
   0.00415,  -3.14030,   3.56928
   0.00645,  -3.53860,   0.05041
   0.00032,   6.93549,  10.22122
  -0.00523,  -5.43004,   4.55453
  -0.00621,   1.89302,   4.43369
   0.00098, -18.78639,   7.30379
   0.00433, -18.88980,  -3.60113
   0.00409,  -7.53682,  -1.46546
  -0.00319, -12.31162,  -3.07372
  -0.00024,   4.13377,   8.52458
  -0.00481,  -5.68293,   6.33265
   0.00819, -10.35902,  -5.18951
   0.00091,  11.54094,  14.95303
  -0.00743, -15.26501,  -4.84675
   0.00906,  -9.38266,   5.15572
  -0.00521,  -4.18407,   1.15704
  -0.00280,  -9.00411,  -8.85356
   0.00678,   2.67393,   4.47036
  -0.00692, -18.95922,   9.12106
   0.00405,   3.63010,  19.08669
  -0.00081,  -3.78125,   8.39444
  -0.00329,  -8.20166,  -0.51699
   0.00563,  -3.69042,   5.72858
  -0.00074,  -7.77880,   6.59059
  -0.00344, -13.02795,  -8.39947
  -0.00891,   2.91963,  10.50237
   0.00532,   2.76864,   3.55661
  -0.00577,  -7.12549,  -2.46582
   0.00088,   0.59260,  20.81845
   0.00273,   4.43514,   9.81396
